timestamp,rain_mm_tot,slrfd_kw_avg,strikes_tot,dist_km_avg,ws_ms_s_wvt,winddir_d1_wvt,winddir_sd1_wvt,maxws_ms_max,airt_c_max,airt_c_min,airt_c_avg,bp_hpa_avg,rht_c_avg
2019-02-06 00:00:00+1000,3.859,0.0,0.0,0.0,,81.0,0.077,,25.5,25.3,25.43,1004.632,25.29
2019-02-06 01:00:00+1000,18.41,0.0,60.0,1.2329999999999999,,81.0,0.077,,26.2,25.5,25.7,1003.888,25.51
2019-02-06 02:00:00+1000,343.1,0.0,24.0,0.467,,81.0,0.077,,26.2,25.8,26.0,1002.987,25.9
2019-02-06 03:00:00+1000,148.1,0.0,12.0,0.2,,81.0,0.077,,25.8,25.5,25.65,1002.182,25.61
2019-02-06 04:00:00+1000,25.35,0.0,12.0,0.33299999999999996,,81.0,0.077,,25.5,25.4,25.45,1001.712,25.38
2019-02-06 05:00:00+1000,21.37,0.0,12.0,0.45,,81.0,0.077,,25.7,25.4,25.46,1001.658,25.33
2019-02-06 06:00:00+1000,0.204,0.0,12.0,0.45,,81.0,0.077,,25.7,25.5,25.57,1001.975,25.47
2019-02-06 07:00:00+1000,0.0,0.016,60.0,2.6,,81.0,0.077,,25.6,25.4,25.54,1002.4780000000001,25.47
2019-02-06 08:00:00+1000,0.0,0.113,60.0,1.4169999999999998,,81.0,0.077,,26.0,25.5,25.79,1003.2719999999999,25.89
2019-02-06 09:00:00+1000,0.0,0.27399999999999997,0.0,0.0,,81.0,0.077,,26.7,25.9,26.28,1003.83,26.91
2019-02-06 10:00:00+1000,0.0,0.475,0.0,0.0,,81.0,0.077,,27.1,26.5,26.8,1004.018,28.07
2019-02-06 11:00:00+1000,0.0,0.52,0.0,0.0,,81.0,0.077,,27.6,26.7,27.17,1004.081,28.55
2019-02-06 12:00:00+1000,0.0,0.601,24.0,0.667,,85.4,7.091,6.51,27.0,26.3,26.66,1003.28,28.15
2019-02-06 13:00:00+1000,0.0,0.605,0.0,0.0,4.184,93.0,5.1979999999999995,7.11,26.9,26.5,26.69,1002.613,28.39
2019-02-06 14:00:00+1000,0.0,0.684,0.0,0.0,3.929,88.8,5.565,7.19,27.3,26.6,26.98,1001.89,28.67
2019-02-06 15:00:00+1000,0.0,0.527,0.0,0.0,3.536,94.7,4.78,6.07,27.5,27.0,27.2,1001.5,29.06
2019-02-06 16:00:00+1000,0.0,0.182,0.0,0.0,3.252,93.9,5.223,5.4,27.3,27.1,27.2,1001.808,28.11
2019-02-06 17:00:00+1000,0.0,0.145,0.0,0.0,3.032,100.0,5.297000000000001,5.6,27.4,27.0,27.24,1002.303,27.82
2019-02-06 18:00:00+1000,0.0,0.12300000000000001,0.0,0.0,3.4819999999999998,100.8,4.739,6.51,27.4,27.1,27.27,1002.7280000000001,27.74
2019-02-06 19:00:00+1000,0.0,0.027999999999999997,24.0,0.8,3.9619999999999997,100.3,3.48,6.35,27.3,27.0,27.13,1003.363,27.26
2019-02-06 20:00:00+1000,0.0,0.0,24.0,0.5670000000000001,3.573,100.7,4.45,6.28,27.3,27.0,27.17,1003.903,27.0
2019-02-06 21:00:00+1000,0.0,0.0,61.0,1.286,3.372,98.5,7.186,6.05,27.5,27.0,27.28,1004.225,27.04
2019-02-06 22:00:00+1000,98.0,0.0,227.0,3.0810000000000004,2.945,87.8,34.91,5.78,27.5,25.4,26.83,1004.58,26.98
2019-02-06 23:00:00+1000,108.3,0.0,132.0,0.467,1.314,198.5,38.98,2.59,25.8,24.8,25.37,1005.0310000000001,25.44
2019-02-07 00:00:00+1000,13.86,0.0,12.0,0.4,2.156,231.5,9.8,3.22,25.5,24.7,25.08,1004.558,24.97
2019-02-07 01:00:00+1000,0.204,0.0,0.0,0.0,1.57,181.5,22.67,3.13,26.2,25.3,25.95,1003.5880000000001,25.75
2019-02-07 02:00:00+1000,2.448,0.0,0.0,0.0,2.086,148.5,13.96,4.37,26.7,26.1,26.56,1002.673,26.26
2019-02-07 03:00:00+1000,0.0,0.0,0.0,0.0,2.5610000000000004,129.2,11.59,5.2,26.7,26.5,26.64,1001.673,26.3
2019-02-07 04:00:00+1000,1.02,0.0,0.0,0.0,2.271,174.6,56.59,5.43,26.8,25.7,26.37,1001.74,26.27
2019-02-07 05:00:00+1000,0.0,0.0,0.0,0.0,2.0669999999999997,220.3,46.51,5.5,26.0,25.4,25.69,1001.9939999999999,25.59
2019-02-07 06:00:00+1000,0.0,0.0,0.0,0.0,1.774,171.1,45.44,5.78,25.8,25.3,25.58,1002.19,25.37
2019-02-07 07:00:00+1000,25.52,0.005,0.0,0.0,2.266,171.6,49.17,5.77,26.0,24.8,25.58,1002.831,25.3
2019-02-07 08:00:00+1000,68.85,0.035,0.0,0.0,2.166,228.7,11.07,4.87,25.1,24.7,24.86,1003.628,24.79
2019-02-07 09:00:00+1000,160.6,0.07400000000000001,0.0,0.0,2.506,164.6,55.4,9.29,25.2,24.5,24.8,1003.883,24.98
2019-02-07 10:00:00+1000,1.4280000000000002,0.174,0.0,0.0,3.9539999999999997,115.6,7.257999999999999,7.52,26.1,25.0,25.71,1003.908,25.71
2019-02-07 11:00:00+1000,0.408,0.27,0.0,0.0,3.4989999999999997,120.4,8.51,7.42,26.4,25.7,26.06,1003.735,26.43
2019-02-07 12:00:00+1000,0.204,0.253,0.0,0.0,2.104,154.4,29.89,6.51,27.1,26.3,26.78,1003.1360000000001,27.35
2019-02-07 13:00:00+1000,1.02,0.579,0.0,0.0,1.807,128.5,15.48,3.84,27.6,26.3,26.7,1002.171,27.94
2019-02-07 14:00:00+1000,0.0,0.613,0.0,0.0,2.013,136.4,23.95,4.78,28.3,26.5,27.17,1001.467,28.9
2019-02-07 15:00:00+1000,0.0,0.888,0.0,0.0,2.69,123.5,27.38,6.45,29.2,26.9,27.75,1000.8,29.91
2019-02-07 16:00:00+1000,0.0,0.664,0.0,0.0,2.679,97.7,10.68,4.21,27.8,27.1,27.4,1000.5310000000001,29.58
2019-02-07 17:00:00+1000,0.0,0.34299999999999997,0.0,0.0,2.622,91.9,6.936,4.02,28.0,27.2,27.44,1000.898,29.25
2019-02-07 18:00:00+1000,0.0,0.124,0.0,0.0,2.807,97.7,7.122000000000001,4.85,27.5,27.0,27.27,1001.8710000000001,28.08
2019-02-07 19:00:00+1000,0.0,0.02,0.0,0.0,2.352,111.4,7.6770000000000005,4.7,27.2,26.8,26.99,1002.701,27.11
2019-02-07 20:00:00+1000,0.0,0.0,0.0,0.0,2.322,118.2,9.31,4.32,27.1,26.7,26.89,1003.605,26.67
2019-02-07 21:00:00+1000,0.0,0.0,0.0,0.0,1.439,213.5,11.7,2.21,26.8,25.8,26.13,1004.11,26.19
2019-02-07 22:00:00+1000,0.0,0.0,0.0,0.0,1.551,208.1,11.79,3.43,26.0,25.8,25.9,1004.562,25.6
2019-02-07 23:00:00+1000,0.0,0.0,0.0,0.0,1.6669999999999998,199.1,17.72,3.52,26.0,25.5,25.7,1004.9060000000001,25.58
2019-02-08 00:00:00+1000,0.0,0.0,0.0,0.0,1.59,197.8,22.5,3.85,25.8,25.5,25.69,1004.954,25.45
2019-02-08 01:00:00+1000,0.0,0.0,0.0,0.0,2.1790000000000003,142.6,28.54,5.98,26.3,25.4,25.78,1004.342,25.63
2019-02-08 02:00:00+1000,0.0,0.0,0.0,0.0,1.913,199.8,27.57,4.8,25.5,24.3,24.89,1003.582,24.99
2019-02-08 03:00:00+1000,0.0,0.0,0.0,0.0,1.8419999999999999,197.3,21.66,4.79,24.3,24.1,24.24,1002.961,24.04
2019-02-08 04:00:00+1000,0.0,0.0,0.0,0.0,1.614,180.5,25.03,4.71,25.1,24.1,24.48,1002.22,24.08
2019-02-08 05:00:00+1000,0.0,0.0,0.0,0.0,1.775,166.6,28.27,6.03,25.8,25.1,25.36,1002.1469999999999,25.01
2019-02-08 06:00:00+1000,0.0,0.0,0.0,0.0,1.73,182.5,26.36,4.86,25.1,24.3,24.68,1002.7280000000001,24.73
2019-02-08 07:00:00+1000,14.48,0.013999999999999999,0.0,0.0,1.8630000000000002,208.8,22.54,4.13,24.3,23.9,24.13,1003.143,24.06
2019-02-08 08:00:00+1000,23.87,0.042,0.0,0.0,1.798,189.1,29.95,6.85,24.6,23.8,24.14,1003.72,23.88
2019-02-08 09:00:00+1000,1.2409999999999999,0.152,0.0,0.0,1.851,178.9,25.44,5.19,24.6,24.1,24.32,1004.355,24.48
2019-02-08 10:00:00+1000,39.76,0.187,0.0,0.0,1.8780000000000001,181.9,26.41,5.07,24.7,23.9,24.29,1004.493,24.7
2019-02-08 11:00:00+1000,37.94,0.204,0.0,0.0,1.883,175.8,27.76,6.91,24.9,24.1,24.52,1004.5139999999999,24.81
2019-02-08 12:00:00+1000,21.42,0.311,0.0,0.0,1.916,154.8,31.8,4.89,25.1,24.2,24.69,1004.1669999999999,25.27
2019-02-08 13:00:00+1000,2.261,0.214,0.0,0.0,2.99,130.0,24.43,8.61,25.8,24.8,25.23,1003.7810000000001,25.43
2019-02-08 14:00:00+1000,23.34,0.15,0.0,0.0,2.596,131.0,13.17,7.82,26.0,24.8,25.3,1003.875,25.28
2019-02-08 15:00:00+1000,73.61,0.111,0.0,0.0,2.1959999999999997,138.5,17.86,5.04,25.6,24.3,24.66,1003.5989999999999,25.02
2019-02-08 16:00:00+1000,27.29,0.163,0.0,0.0,1.601,189.5,31.74,5.17,25.5,24.4,24.8,1003.197,25.13
2019-02-08 17:00:00+1000,24.48,0.08800000000000001,0.0,0.0,1.771,224.9,15.77,4.42,25.6,24.9,25.22,1003.058,25.33
2019-02-08 18:00:00+1000,5.712000000000001,0.025,0.0,0.0,1.73,216.2,22.81,3.77,25.7,25.3,25.46,1003.682,25.1
2019-02-08 19:00:00+1000,1.207,0.008,0.0,0.0,2.062,219.9,12.2,3.79,25.9,25.2,25.52,1004.08,24.99
2019-02-08 20:00:00+1000,0.0,0.0,0.0,0.0,1.7919999999999998,224.1,22.59,3.77,26.1,25.4,25.73,1004.558,25.23
2019-02-08 21:00:00+1000,0.0,0.0,0.0,0.0,1.804,182.2,31.3,5.07,26.9,25.8,26.24,1005.1139999999999,25.56
2019-02-08 22:00:00+1000,0.0,0.0,0.0,0.0,2.381,144.1,25.37,6.53,27.2,26.2,26.73,1005.5039999999999,26.12
2019-02-08 23:00:00+1000,0.204,0.0,0.0,0.0,2.258,161.8,38.0,7.59,27.4,26.5,26.94,1005.023,26.37
2019-02-09 00:00:00+1000,0.0,0.0,0.0,0.0,1.601,171.1,32.74,4.37,27.0,26.4,26.77,1004.8969999999999,26.34
2019-02-09 01:00:00+1000,0.0,0.0,0.0,0.0,1.556,191.2,30.21,5.22,26.8,26.3,26.53,1004.404,26.16
2019-02-09 02:00:00+1000,0.0,0.0,0.0,0.0,1.6230000000000002,210.2,20.19,4.4,26.6,26.1,26.35,1003.998,26.07
2019-02-09 03:00:00+1000,0.0,0.0,0.0,0.0,1.494,192.6,30.66,4.53,26.4,26.0,26.2,1003.182,25.92
2019-02-09 04:00:00+1000,0.0,0.0,0.0,0.0,1.6280000000000001,202.8,31.58,3.88,26.4,26.1,26.21,1002.8580000000001,25.89
2019-02-09 05:00:00+1000,0.0,0.0,0.0,0.0,1.786,174.9,39.28,5.91,26.6,26.1,26.37,1002.7360000000001,26.05
2019-02-09 06:00:00+1000,0.0,0.0,0.0,0.0,1.661,162.7,33.88,4.41,26.8,26.1,26.54,1003.2080000000001,26.18
2019-02-09 07:00:00+1000,0.0,0.039,0.0,0.0,2.3040000000000003,123.7,17.14,5.39,26.8,26.5,26.74,1003.819,26.65
2019-02-09 08:00:00+1000,0.0,0.151,0.0,0.0,2.54,120.8,12.76,6.14,26.9,26.6,26.74,1004.53,27.2
2019-02-09 09:00:00+1000,0.0,0.251,0.0,0.0,1.801,143.1,28.32,4.57,27.1,26.6,26.83,1004.8,27.96
2019-02-09 10:00:00+1000,0.0,0.426,0.0,0.0,2.562,119.7,13.78,6.72,27.3,26.8,27.03,1005.1410000000001,28.85
2019-02-09 11:00:00+1000,0.0,0.664,0.0,0.0,2.3369999999999997,128.9,29.89,5.38,28.7,27.1,27.84,1004.828,30.22
2019-02-09 12:00:00+1000,0.0,0.536,0.0,0.0,1.98,133.3,25.06,5.3,28.9,27.6,28.11,1004.698,30.59
2019-02-09 13:00:00+1000,0.0,0.9159999999999999,0.0,0.0,2.511,112.7,6.899,5.78,29.2,28.1,28.51,1004.586,30.86
2019-02-09 14:00:00+1000,0.0,1.0270000000000001,0.0,0.0,1.975,113.0,6.657,4.34,29.6,28.6,29.08,1004.1569999999999,31.16
2019-02-09 15:00:00+1000,0.0,0.9159999999999999,0.0,0.0,1.3219999999999998,120.3,10.99,2.72,29.4,28.7,29.09,1003.805,31.94
2019-02-09 16:00:00+1000,0.0,0.659,0.0,0.0,1.328,116.0,7.17,2.52,29.4,28.5,28.9,1003.2639999999999,32.12
2019-02-09 17:00:00+1000,0.0,0.381,0.0,0.0,0.873,147.4,29.0,2.48,29.6,28.4,28.91,1003.32,32.03
2019-02-09 18:00:00+1000,0.0,0.19899999999999998,0.0,0.0,0.608,147.1,27.6,1.39,28.8,28.2,28.47,1003.747,31.34
2019-02-09 19:00:00+1000,0.0,0.021,0.0,0.0,1.276,227.4,5.046,1.86,28.3,26.1,27.16,1005.0880000000001,28.02
2019-02-09 20:00:00+1000,0.0,0.0,0.0,0.0,1.6780000000000002,231.8,4.231,2.11,26.1,25.2,25.59,1006.237,25.63
2019-02-09 21:00:00+1000,0.0,0.0,0.0,0.0,2.002,230.6,4.395,2.6,25.3,25.2,25.25,1007.2719999999999,24.94
2019-02-09 22:00:00+1000,0.0,0.0,0.0,0.0,2.265,231.2,5.486000000000001,3.12,25.3,24.8,25.07,1008.2289999999999,24.84
2019-02-09 23:00:00+1000,0.0,0.0,0.0,0.0,2.524,235.3,5.742999999999999,3.07,24.9,24.7,24.73,1008.5830000000001,24.52
2019-02-10 00:00:00+1000,0.0,0.0,0.0,0.0,2.787,243.0,2.9339999999999997,3.44,24.9,24.7,24.75,1008.482,24.49
2019-02-10 01:00:00+1000,0.204,0.0,0.0,0.0,2.6010000000000004,246.9,3.602,3.33,24.9,24.6,24.79,1007.927,24.5
2019-02-10 02:00:00+1000,0.408,0.0,0.0,0.0,2.211,249.7,3.6260000000000003,2.75,25.0,24.8,24.92,1007.202,24.55
2019-02-10 03:00:00+1000,0.408,0.0,0.0,0.0,2.335,248.2,2.96,2.82,25.1,24.7,24.82,1006.747,24.55
2019-02-10 04:00:00+1000,0.408,0.0,0.0,0.0,2.395,242.9,3.475,4.08,25.1,24.8,24.96,1005.882,24.58
2019-02-10 05:00:00+1000,0.204,0.0,0.0,0.0,1.848,242.3,7.0,2.95,25.0,24.3,24.69,1005.643,24.44
2019-02-10 06:00:00+1000,0.408,0.0,0.0,0.0,1.939,239.9,5.829,2.98,25.0,24.3,24.69,1005.7360000000001,24.24
2019-02-10 07:00:00+1000,0.204,0.07400000000000001,0.0,0.0,1.9269999999999998,244.4,8.52,3.08,26.3,24.7,25.35,1006.1560000000001,25.23
2019-02-10 08:00:00+1000,0.0,0.281,0.0,0.0,2.23,245.8,12.1,4.12,28.4,26.3,27.35,1006.8560000000001,29.11
2019-02-10 09:00:00+1000,0.0,0.48700000000000004,0.0,0.0,0.815,225.2,50.33,2.12,29.2,27.4,28.28,1006.627,32.2
2019-02-10 10:00:00+1000,0.0,0.701,0.0,0.0,0.731,88.7,88.2,2.11,29.4,28.1,28.56,1006.967,32.64
2019-02-10 11:00:00+1000,0.0,0.8809999999999999,0.0,0.0,0.951,35.27,68.07,2.41,30.6,28.3,29.39,1007.273,32.68
2019-02-10 12:00:00+1000,0.0,0.903,0.0,0.0,1.0590000000000002,1.661,62.24,2.96,31.1,29.8,30.49,1007.4780000000001,33.28
2019-02-10 13:00:00+1000,0.0,0.917,0.0,0.0,1.57,46.04,14.48,3.15,30.6,29.7,30.1,1007.0980000000001,32.33
2019-02-10 14:00:00+1000,0.0,0.9229999999999999,0.0,0.0,1.733,67.49,10.96,3.5,30.3,29.4,29.81,1006.497,32.03
2019-02-10 15:00:00+1000,0.0,0.887,0.0,0.0,1.5090000000000001,82.7,13.94,3.9,30.2,29.3,29.78,1006.1039999999999,32.18
2019-02-10 16:00:00+1000,0.0,0.7070000000000001,0.0,0.0,1.271,103.5,9.97,2.9,30.4,29.4,29.79,1005.9010000000001,32.75
2019-02-10 17:00:00+1000,0.0,0.46399999999999997,0.0,0.0,1.369,113.0,9.44,2.54,30.0,29.2,29.55,1005.798,32.51
2019-02-10 18:00:00+1000,0.0,0.203,0.0,0.0,1.68,107.1,8.7,2.83,29.6,29.2,29.39,1006.247,31.42
2019-02-10 19:00:00+1000,0.0,0.019,0.0,0.0,1.2309999999999999,154.5,82.4,2.88,29.3,28.0,28.97,1007.5369999999999,29.28
2019-02-10 20:00:00+1000,0.0,0.0,0.0,0.0,1.781,232.8,23.62,3.03,29.4,27.4,27.81,1008.664,27.8
2019-02-10 21:00:00+1000,0.0,0.0,0.0,0.0,1.555,145.3,48.65,2.73,29.6,27.8,28.83,1009.159,28.41
2019-02-10 22:00:00+1000,0.0,0.0,0.0,0.0,2.037,224.3,8.46,2.8,27.9,27.2,27.44,1009.808,27.4
2019-02-10 23:00:00+1000,0.0,0.0,0.0,0.0,2.221,226.7,6.972,3.06,27.6,27.1,27.28,1010.335,27.05
2019-02-11 00:00:00+1000,0.0,0.0,0.0,0.0,1.9169999999999998,198.4,41.74,3.33,28.4,27.0,27.49,1010.368,27.02
2019-02-11 01:00:00+1000,0.0,0.0,0.0,0.0,2.176,231.0,20.72,3.52,28.3,27.2,27.66,1009.4730000000001,27.53
2019-02-11 02:00:00+1000,0.0,0.0,0.0,0.0,2.363,237.8,6.361000000000001,4.39,27.5,26.9,27.19,1008.585,26.88
2019-02-11 03:00:00+1000,0.0,0.0,0.0,0.0,2.784,236.7,3.7060000000000004,5.4,27.6,27.4,27.56,1008.201,27.13
2019-02-11 04:00:00+1000,0.0,0.0,0.0,0.0,2.306,236.8,4.859,4.59,27.8,27.4,27.59,1008.298,27.15
2019-02-11 05:00:00+1000,0.0,0.0,0.0,0.0,2.548,236.9,4.14,4.11,27.7,27.5,27.65,1008.643,27.36
2019-02-11 06:00:00+1000,0.0,0.0,0.0,0.0,2.617,236.6,3.4419999999999997,4.03,27.6,27.4,27.5,1009.007,27.25
2019-02-11 07:00:00+1000,0.0,0.032,0.0,0.0,2.408,237.2,6.164,4.06,27.8,26.9,27.41,1009.804,27.35
2019-02-11 08:00:00+1000,0.0,0.237,0.0,0.0,2.489,238.5,6.016,4.92,30.0,26.8,28.12,1010.368,29.15
2019-02-11 09:00:00+1000,0.0,0.509,0.0,0.0,2.677,234.9,7.433,4.92,31.1,29.5,30.24,1010.1439999999999,33.51
2019-02-11 10:00:00+1000,0.0,0.7490000000000001,0.0,0.0,2.274,229.6,12.44,4.57,32.6,30.4,31.47,1009.9960000000001,34.9
2019-02-11 11:00:00+1000,0.0,0.934,0.0,0.0,2.162,230.8,17.97,5.08,33.7,31.8,32.69,1009.702,35.96
2019-02-11 12:00:00+1000,0.0,0.838,0.0,0.0,1.9380000000000002,221.6,19.23,5.03,34.1,32.4,33.15,1009.3919999999999,35.98
2019-02-11 13:00:00+1000,0.0,1.004,0.0,0.0,1.882,117.1,17.36,3.56,33.2,31.0,31.91,1009.079,34.86
2019-02-11 14:00:00+1000,0.0,1.03,0.0,0.0,1.0,112.2,40.71,2.95,32.5,31.2,31.77,1008.595,34.54
2019-02-11 15:00:00+1000,0.0,0.902,0.0,0.0,1.01,124.0,12.12,2.27,32.0,30.8,31.36,1007.885,34.57
2019-02-11 16:00:00+1000,0.0,0.7,0.0,0.0,1.097,125.6,8.61,2.1,31.9,30.9,31.29,1007.3589999999999,34.55
2019-02-11 17:00:00+1000,0.0,0.39799999999999996,0.0,0.0,0.9359999999999999,119.2,10.91,1.7,31.4,30.8,31.08,1007.404,33.76
2019-02-11 18:00:00+1000,0.0,0.21,0.0,0.0,2.03,90.3,19.1,4.34,31.0,29.6,30.19,1007.784,32.63
2019-02-11 19:00:00+1000,0.0,0.022000000000000002,0.0,0.0,1.8359999999999999,83.2,4.753,3.27,29.7,29.2,29.43,1009.034,29.56
2019-02-11 20:00:00+1000,0.0,0.0,0.0,0.0,1.608,85.1,6.568,3.03,29.4,28.9,29.1,1010.112,28.83
2019-02-11 21:00:00+1000,0.0,0.0,0.0,0.0,1.4409999999999998,228.9,79.99,2.53,29.0,27.1,28.21,1010.9169999999999,28.23
2019-02-11 22:00:00+1000,0.0,0.0,0.0,0.0,2.241,247.2,5.1979999999999995,2.97,27.2,26.4,26.71,1011.512,26.64
2019-02-11 23:00:00+1000,0.0,0.0,0.0,0.0,2.325,245.3,4.9110000000000005,4.07,28.2,26.5,27.29,1011.8760000000001,26.65
2019-02-12 00:00:00+1000,0.0,0.0,0.0,0.0,2.077,233.4,7.734,3.57,28.2,26.7,27.33,1011.768,26.97
2019-02-12 01:00:00+1000,0.0,0.0,0.0,0.0,1.777,227.2,9.79,3.02,28.2,26.7,27.41,1011.279,26.7
2019-02-12 02:00:00+1000,0.0,0.0,0.0,0.0,1.6030000000000002,227.3,11.82,3.69,27.9,26.9,27.37,1010.428,26.73
2019-02-12 03:00:00+1000,0.0,0.0,0.0,0.0,1.8530000000000002,240.3,15.41,4.03,28.1,25.9,27.25,1009.765,26.81
2019-02-12 04:00:00+1000,0.0,0.0,0.0,0.0,2.115,237.4,5.803999999999999,3.03,26.1,25.2,25.66,1009.633,25.58
2019-02-12 05:00:00+1000,0.0,0.0,0.0,0.0,2.355,231.8,8.49,4.9,26.6,25.3,26.24,1009.664,25.52
2019-02-12 06:00:00+1000,0.0,0.0,0.0,0.0,2.312,230.7,9.05,4.93,26.9,26.3,26.62,1009.815,26.02
2019-02-12 07:00:00+1000,0.0,0.064,0.0,0.0,2.072,231.9,7.622999999999999,4.4,27.7,26.2,27.1,1010.315,26.91
2019-02-12 08:00:00+1000,0.0,0.285,0.0,0.0,1.923,230.0,9.0,4.4,29.2,27.3,28.21,1010.638,30.76
2019-02-12 09:00:00+1000,0.0,0.541,0.0,0.0,2.069,230.3,14.04,5.12,30.3,28.7,29.65,1010.3389999999999,33.21
2019-02-12 10:00:00+1000,0.0,0.782,0.0,0.0,1.9680000000000002,230.7,14.93,4.41,32.1,30.2,31.31,1010.1039999999999,34.72
2019-02-12 11:00:00+1000,0.0,0.971,0.0,0.0,2.2569999999999997,237.0,14.02,4.53,33.1,31.5,32.33,1010.1010000000001,35.45
2019-02-12 12:00:00+1000,0.0,1.09,0.0,0.0,2.035,232.0,19.51,4.28,35.0,32.8,33.84,1009.508,35.98
2019-02-12 13:00:00+1000,0.0,1.119,0.0,0.0,1.209,132.0,65.69,3.43,35.7,31.4,33.12,1008.802,36.03
2019-02-12 14:00:00+1000,0.0,1.063,0.0,0.0,0.703,139.6,48.82,2.0,33.6,31.8,32.68,1008.118,35.48
2019-02-12 15:00:00+1000,0.0,0.9359999999999999,0.0,0.0,0.551,165.3,82.3,1.5,34.5,32.3,33.49,1007.508,36.45
2019-02-12 16:00:00+1000,0.0,0.7390000000000001,0.0,0.0,0.9590000000000001,84.4,42.48,2.55,34.0,31.3,32.54,1007.061,36.17
2019-02-12 17:00:00+1000,0.0,0.499,0.0,0.0,0.986,30.45,40.57,2.6,32.2,30.6,31.3,1007.145,34.32
2019-02-12 18:00:00+1000,0.0,0.21100000000000002,0.0,0.0,1.2790000000000001,235.9,66.66,2.59,31.8,28.0,30.02,1007.784,32.84
2019-02-12 19:00:00+1000,0.0,0.019,0.0,0.0,1.485,237.3,29.73,2.44,28.5,26.4,27.22,1008.9680000000001,27.8
2019-02-12 20:00:00+1000,0.0,0.0,0.0,0.0,1.3030000000000002,229.3,31.61,2.7,28.2,26.2,27.15,1010.012,26.65
2019-02-12 21:00:00+1000,0.0,0.0,0.0,0.0,2.2430000000000003,249.1,6.1979999999999995,3.8,27.2,25.4,26.23,1010.822,25.76
2019-02-12 22:00:00+1000,0.0,0.0,0.0,0.0,1.758,246.2,7.018,2.98,27.8,25.8,26.74,1011.303,25.95
2019-02-12 23:00:00+1000,0.0,0.0,0.0,0.0,1.6440000000000001,243.2,9.12,4.26,27.5,25.9,26.62,1011.453,25.93
2019-02-13 00:00:00+1000,0.0,0.0,0.0,0.0,1.489,242.8,11.9,2.8,27.8,26.5,27.29,1011.01,26.32
2019-02-13 01:00:00+1000,0.0,0.0,0.0,0.0,1.5719999999999998,238.3,11.29,3.29,28.7,24.9,26.13,1010.605,25.58
2019-02-13 02:00:00+1000,0.0,0.0,0.0,0.0,2.026,253.6,7.692,3.08,25.2,23.6,24.25,1009.928,24.23
2019-02-13 03:00:00+1000,0.0,0.0,0.0,0.0,2.178,248.3,8.97,4.24,26.7,23.6,25.4,1009.596,24.29
2019-02-13 04:00:00+1000,0.0,0.0,0.0,0.0,2.138,250.0,7.675,3.56,26.1,23.4,24.23,1009.307,24.26
2019-02-13 05:00:00+1000,0.0,0.0,0.0,0.0,1.818,243.1,6.959,3.18,24.7,22.9,23.55,1009.288,23.14
2019-02-13 06:00:00+1000,0.0,0.0,0.0,0.0,1.689,236.5,6.672000000000001,3.44,24.0,22.7,23.16,1009.576,22.47
2019-02-13 07:00:00+1000,0.0,0.066,0.0,0.0,2.239,234.9,8.5,5.27,26.2,23.5,24.76,1009.908,24.23
2019-02-13 08:00:00+1000,0.0,0.289,0.0,0.0,2.7460000000000004,245.1,6.976,5.31,27.3,26.2,26.66,1010.278,28.91
2019-02-13 09:00:00+1000,0.0,0.539,0.0,0.0,2.633,248.6,9.12,5.84,29.0,27.0,27.86,1010.2719999999999,31.01
2019-02-13 10:00:00+1000,0.0,0.732,0.0,0.0,1.776,255.8,12.51,3.96,31.2,28.5,29.69,1010.304,33.07
2019-02-13 11:00:00+1000,0.0,0.9309999999999999,0.0,0.0,1.135,190.6,73.12,3.13,33.6,29.7,31.61,1010.304,34.86
2019-02-13 12:00:00+1000,0.0,1.021,0.0,0.0,1.264,131.4,69.93,3.26,34.0,30.1,31.82,1010.1110000000001,35.31
2019-02-13 13:00:00+1000,0.0,1.087,0.0,0.0,0.8390000000000001,89.9,15.51,2.65,31.1,29.9,30.53,1010.22,33.47
2019-02-13 14:00:00+1000,0.0,1.0759999999999998,0.0,0.0,0.655,96.7,31.26,2.02,31.3,30.0,30.6,1009.653,33.49
2019-02-13 15:00:00+1000,0.0,0.9490000000000001,0.0,0.0,0.604,66.59,41.19,1.43,31.7,30.1,30.83,1008.982,33.9
2019-02-13 16:00:00+1000,0.0,0.73,0.0,0.0,0.537,39.5,62.6,1.5,31.6,30.6,31.05,1008.467,34.3
2019-02-13 17:00:00+1000,0.0,0.505,0.0,0.0,0.512,189.3,56.3,1.38,32.1,30.8,31.42,1007.967,34.83
2019-02-13 18:00:00+1000,0.0,0.209,0.0,0.0,2.01,238.8,17.86,3.31,33.0,27.3,29.76,1008.457,33.29
2019-02-13 19:00:00+1000,0.0,0.017,0.0,0.0,2.667,248.9,3.273,3.73,27.3,25.4,26.27,1009.4119999999999,26.95
2019-02-13 20:00:00+1000,0.0,0.0,0.0,0.0,2.9539999999999997,252.0,3.0780000000000003,3.96,26.9,25.3,25.85,1010.166,25.31
2019-02-13 21:00:00+1000,0.0,0.0,0.0,0.0,2.889,260.8,2.234,3.68,27.7,26.3,26.91,1010.189,26.23
2019-02-13 22:00:00+1000,0.0,0.0,0.0,0.0,2.6660000000000004,262.8,2.22,3.59,28.6,26.4,27.08,1010.184,26.52
2019-02-13 23:00:00+1000,0.0,0.0,0.0,0.0,2.414,260.2,5.669,4.56,28.6,26.6,27.44,1009.816,26.75
