timestamp,rain_mm_tot,slrfd_kw_avg,strikes_tot,dist_km_avg,ws_ms_s_wvt,winddir_d1_wvt,winddir_sd1_wvt,maxws_ms_max,airt_c_max,airt_c_min,airt_c_avg,bp_hpa_avg,rht_c_avg
2018-11-26 16:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-30 10:00:00+1000,0.0,0.775,0.0,0.0,1.943,124.5,36.18,5.19,32.7,0.0,30.59,1004.1060000000001,33.7
2018-11-30 11:00:00+1000,0.0,1.032,0.0,0.0,1.995,103.9,9.65,4.15,31.2,29.4,30.16,1009.8969999999999,33.63
2018-11-30 12:00:00+1000,0.0,1.114,0.0,0.0,2.276,89.7,7.244,3.87,30.7,29.4,29.92,1010.555,32.75
2018-11-30 13:00:00+1000,0.0,1.0590000000000002,0.0,0.0,2.705,87.2,5.024,4.06,30.4,29.2,29.79,1010.3539999999999,32.06
2018-11-30 14:00:00+1000,0.0,0.9009999999999999,0.0,0.0,2.5639999999999996,78.19,5.944,4.27,30.6,29.2,29.83,1010.066,32.26
2018-11-30 15:00:00+1000,0.0,0.711,0.0,0.0,2.694,70.34,6.029,4.13,30.1,29.1,29.7,1009.6619999999999,32.01
2018-11-30 16:00:00+1000,0.0,0.532,0.0,0.0,2.467,67.74,7.025,3.64,29.7,29.1,29.42,1009.2739999999999,31.55
2018-11-30 17:00:00+1000,0.0,0.34600000000000003,0.0,0.0,1.9869999999999999,65.82,10.06,3.56,29.6,28.8,29.12,1009.505,31.11
2018-11-30 18:00:00+1000,0.0,0.11599999999999999,0.0,0.0,1.128,37.91,44.13,2.86,29.3,28.6,28.93,1010.301,29.88
2018-11-30 19:00:00+1000,0.0,0.017,0.0,0.0,1.5030000000000001,249.6,33.59,2.7,28.6,25.9,27.57,1011.332,27.8
2018-11-30 20:00:00+1000,0.0,0.0,0.0,0.0,2.0669999999999997,250.9,3.8960000000000004,2.68,27.0,25.3,25.92,1012.133,25.59
2018-11-30 21:00:00+1000,0.0,0.0,0.0,0.0,1.796,245.1,7.48,3.46,27.1,25.3,25.99,1012.3910000000001,25.27
2018-11-30 22:00:00+1000,0.0,0.0,0.0,0.0,1.9040000000000001,244.6,6.614,2.75,26.6,25.1,25.74,1012.721,25.07
2018-11-30 23:00:00+1000,0.0,0.0,0.0,0.0,1.52,239.4,8.65,2.63,26.8,25.6,26.23,1012.722,25.27
2018-12-01 00:00:00+1000,0.0,0.0,0.0,0.0,2.349,244.8,5.272,3.23,26.3,24.7,25.1,1012.664,24.8
2018-12-01 01:00:00+1000,0.0,0.0,0.0,0.0,2.374,250.3,3.28,3.43,25.9,24.8,25.23,1012.441,24.68
2018-12-01 02:00:00+1000,0.0,0.0,0.0,0.0,2.494,253.5,2.494,3.21,25.8,24.7,25.13,1012.07,24.73
2018-12-01 03:00:00+1000,0.0,0.0,0.0,0.0,2.274,246.5,5.015,3.09,25.3,24.2,24.58,1011.607,24.39
2018-12-01 04:00:00+1000,0.0,0.0,0.0,0.0,2.509,250.1,3.338,3.03,24.4,24.0,24.2,1011.3560000000001,23.87
2018-12-01 05:00:00+1000,0.0,0.0,0.0,0.0,2.67,250.4,1.969,3.48,24.1,23.9,24.02,1011.515,23.72
2018-12-01 06:00:00+1000,0.0,0.017,0.0,0.0,2.372,249.1,4.007,3.25,24.7,24.1,24.33,1012.27,23.93
2018-12-01 07:00:00+1000,0.0,0.19,0.0,0.0,2.004,247.7,8.67,3.09,29.4,24.7,26.38,1012.921,27.14
2018-12-01 08:00:00+1000,0.0,0.436,0.0,0.0,0.667,216.8,40.51,1.57,29.9,27.4,28.54,1013.303,32.52
2018-12-01 09:00:00+1000,0.0,0.703,0.0,0.0,0.5670000000000001,172.6,32.89,1.41,29.6,28.3,28.93,1013.4789999999999,34.27
2018-12-01 10:00:00+1000,0.0,0.872,0.0,0.0,0.9209999999999999,121.0,12.84,2.09,30.0,28.5,29.08,1013.5939999999999,34.09
2018-12-01 11:00:00+1000,0.0,1.02,0.0,0.0,1.08,111.4,10.18,2.41,30.1,28.6,29.36,1013.416,33.61
2018-12-01 12:00:00+1000,0.0,1.068,0.0,0.0,1.3219999999999998,95.4,14.0,2.52,30.9,28.7,29.78,1013.0189999999999,33.01
2018-12-01 13:00:00+1000,0.0,1.081,0.0,0.0,1.6059999999999999,85.2,8.23,2.86,30.7,29.4,29.99,1012.567,32.78
2018-12-01 14:00:00+1000,0.0,0.919,0.0,0.0,2.33,80.7,4.823,4.27,30.9,29.4,30.11,1011.7810000000001,32.57
2018-12-01 15:00:00+1000,0.0,0.8440000000000001,0.0,0.0,2.8480000000000003,79.1,4.437,4.6,30.7,29.5,30.02,1010.946,32.42
2018-12-01 16:00:00+1000,0.0,0.613,0.0,0.0,3.196,78.29,2.9760000000000004,4.77,30.4,29.1,29.63,1010.262,32.02
2018-12-01 17:00:00+1000,0.0,0.414,0.0,0.0,3.503,78.85,4.073,6.29,29.8,29.0,29.33,1010.2710000000001,31.37
2018-12-01 18:00:00+1000,0.0,0.13699999999999998,0.0,0.0,4.313,76.32,3.635,6.03,29.2,28.7,28.94,1011.182,29.96
2018-12-01 19:00:00+1000,0.0,0.013999999999999999,0.0,0.0,3.822,77.64,4.187,5.83,28.8,28.4,28.6,1011.995,28.52
2018-12-01 20:00:00+1000,0.0,0.0,0.0,0.0,2.943,73.69,7.626,4.92,28.5,28.3,28.42,1012.508,28.11
2018-12-01 21:00:00+1000,0.0,0.0,0.0,0.0,1.358,50.6,20.12,3.1,28.4,28.0,28.17,1013.023,27.86
2018-12-01 22:00:00+1000,0.0,0.0,0.0,0.0,1.224,48.88,17.92,2.32,28.2,28.0,28.16,1013.595,27.8
2018-12-01 23:00:00+1000,0.0,0.0,0.0,0.0,1.181,50.7,61.78,2.73,28.3,27.8,28.11,1013.7289999999999,27.83
2018-12-02 00:00:00+1000,0.0,0.0,0.0,0.0,0.765,339.7,95.7,2.07,28.2,27.5,27.88,1013.4019999999999,27.52
2018-12-02 01:00:00+1000,0.0,0.0,0.0,0.0,0.6629999999999999,18.57,61.49,2.28,28.1,27.7,27.88,1012.842,27.54
2018-12-02 02:00:00+1000,0.0,0.0,0.0,0.0,1.275,244.9,60.7,2.46,28.1,26.6,27.46,1012.467,27.3
2018-12-02 03:00:00+1000,0.0,0.0,0.0,0.0,1.867,247.8,5.176,2.75,27.2,26.1,26.72,1012.3689999999999,26.49
2018-12-02 04:00:00+1000,0.0,0.0,0.0,0.0,1.9669999999999999,247.6,5.2170000000000005,2.91,27.0,26.0,26.42,1012.43,26.01
2018-12-02 05:00:00+1000,0.0,0.0,0.0,0.0,1.9780000000000002,248.6,4.915,2.78,27.0,25.9,26.35,1012.6260000000001,25.91
2018-12-02 06:00:00+1000,0.0,0.013999999999999999,0.0,0.0,1.905,248.6,4.986000000000001,2.64,26.8,26.1,26.42,1013.1469999999999,25.99
2018-12-02 07:00:00+1000,0.0,0.172,0.0,0.0,1.08,280.9,74.18,2.3,28.7,26.5,27.94,1013.7639999999999,28.72
2018-12-02 08:00:00+1000,0.0,0.42,0.0,0.0,0.9159999999999999,27.35,25.49,2.39,29.5,28.5,28.92,1014.133,32.17
2018-12-02 09:00:00+1000,0.0,0.74,0.0,0.0,1.268,60.71,12.88,3.19,30.3,29.2,29.6,1014.424,33.49
2018-12-02 10:00:00+1000,0.0,0.9420000000000001,0.0,0.0,1.5730000000000002,62.93,11.63,3.32,31.1,29.5,30.09,1014.284,33.98
2018-12-02 11:00:00+1000,0.0,1.044,0.0,0.0,1.643,61.68,14.62,3.25,31.4,29.7,30.42,1014.1289999999999,33.89
2018-12-02 12:00:00+1000,0.0,1.073,0.0,0.0,2.062,66.91,8.65,3.78,31.2,29.7,30.47,1013.591,33.19
2018-12-02 13:00:00+1000,0.0,1.072,0.0,0.0,2.3369999999999997,61.84,8.95,3.97,31.5,29.8,30.51,1012.8389999999999,32.67
2018-12-02 14:00:00+1000,0.0,0.968,0.0,0.0,2.863,58.66,8.74,4.67,31.1,29.9,30.47,1012.055,32.62
2018-12-02 15:00:00+1000,0.0,0.755,0.0,0.0,3.114,61.47,6.747999999999999,5.51,31.0,29.4,30.1,1011.178,32.32
2018-12-02 16:00:00+1000,0.0,0.629,0.0,0.0,3.214,56.7,8.27,5.26,30.3,29.4,29.79,1010.285,31.96
2018-12-02 17:00:00+1000,0.0,0.401,0.0,0.0,3.09,57.85,8.44,5.15,29.7,28.9,29.32,1010.2130000000001,31.33
2018-12-02 18:00:00+1000,0.0,0.154,0.0,0.0,3.138,52.74,9.26,5.46,29.2,28.7,28.95,1010.8380000000001,30.03
2018-12-02 19:00:00+1000,0.0,0.015,0.0,0.0,2.354,43.57,10.05,4.87,28.8,28.5,28.67,1011.8789999999999,28.65
2018-12-02 20:00:00+1000,0.0,0.0,0.0,0.0,1.367,30.83,38.38,4.0,28.6,28.2,28.44,1012.4,28.15
2018-12-02 21:00:00+1000,0.0,0.0,0.0,0.0,0.9640000000000001,251.5,68.91,3.25,28.3,27.6,28.05,1012.7769999999999,27.77
2018-12-02 22:00:00+1000,0.0,0.0,0.0,0.0,1.109,246.8,38.83,3.69,28.1,27.2,27.7,1013.472,27.26
2018-12-02 23:00:00+1000,0.0,0.0,0.0,0.0,1.341,247.0,11.59,2.15,27.6,26.4,27.0,1013.454,26.67
2018-12-03 00:00:00+1000,0.0,0.0,0.0,0.0,1.631,246.3,8.73,2.44,26.9,26.0,26.41,1013.023,26.03
2018-12-03 01:00:00+1000,0.0,0.0,0.0,0.0,1.5719999999999998,244.9,8.56,3.61,26.8,25.8,26.14,1012.173,25.68
2018-12-03 02:00:00+1000,0.0,0.0,0.0,0.0,1.615,241.5,7.94,3.38,27.1,26.1,26.65,1011.393,26.01
2018-12-03 03:00:00+1000,0.0,0.0,0.0,0.0,1.525,238.1,9.83,3.79,27.4,26.1,26.85,1010.882,26.27
2018-12-03 04:00:00+1000,0.0,0.0,0.0,0.0,1.459,239.8,10.59,2.54,27.3,26.4,26.84,1010.4910000000001,26.33
2018-12-03 05:00:00+1000,0.0,0.0,0.0,0.0,1.72,244.2,7.1579999999999995,3.38,26.9,25.9,26.4,1010.803,26.04
2018-12-03 06:00:00+1000,0.0,0.011000000000000001,0.0,0.0,1.767,245.0,6.877000000000001,2.75,26.6,25.9,26.23,1011.4119999999999,25.81
2018-12-03 07:00:00+1000,0.0,0.11699999999999999,0.0,0.0,1.341,238.4,31.87,2.87,28.5,26.1,27.67,1012.4630000000001,27.79
2018-12-03 08:00:00+1000,0.0,0.379,0.0,0.0,1.044,252.2,50.86,3.88,29.4,28.1,28.64,1012.6160000000001,31.62
2018-12-03 09:00:00+1000,0.0,0.602,0.0,0.0,1.2,33.47,96.5,3.78,30.7,28.3,29.65,1012.324,33.77
2018-12-03 10:00:00+1000,0.0,0.8029999999999999,0.0,0.0,1.8619999999999999,61.37,8.92,4.04,30.3,29.2,29.71,1012.1310000000001,33.17
2018-12-03 11:00:00+1000,0.0,0.9520000000000001,0.0,0.0,2.346,51.75,10.11,4.77,30.7,29.5,30.14,1011.8689999999999,32.93
2018-12-03 12:00:00+1000,0.0,1.032,0.0,0.0,2.468,48.33,10.6,4.63,30.8,29.8,30.32,1011.352,32.67
2018-12-03 13:00:00+1000,0.0,1.006,0.0,0.0,2.875,46.0,10.11,5.58,30.9,30.0,30.41,1010.6460000000001,32.41
2018-12-03 14:00:00+1000,0.0,0.87,0.0,0.0,3.112,50.72,8.67,5.82,30.9,29.9,30.3,1009.827,32.43
2018-12-03 15:00:00+1000,0.0,0.616,0.0,0.0,3.418,50.25,9.09,6.23,30.2,29.3,29.8,1009.252,31.93
2018-12-03 16:00:00+1000,0.0,0.451,0.0,0.0,3.0269999999999997,42.0,8.65,5.62,29.9,29.1,29.39,1008.919,31.18
2018-12-03 17:00:00+1000,0.0,0.304,0.0,0.0,2.41,45.89,18.16,8.91,29.4,28.9,29.13,1008.7610000000001,30.77
2018-12-03 18:00:00+1000,0.0,0.078,0.0,0.0,1.385,20.13,73.89,5.81,29.1,28.9,28.96,1009.4019999999999,29.69
2018-12-03 19:00:00+1000,0.0,0.004,0.0,0.0,0.932,255.0,76.19,3.11,28.9,28.7,28.84,1010.7869999999999,28.69
2018-12-03 20:00:00+1000,0.0,0.0,0.0,0.0,1.074,19.72,81.7,4.19,28.8,28.6,28.74,1011.5260000000001,28.44
2018-12-03 21:00:00+1000,0.0,0.0,13.0,0.66,2.14,47.57,12.83,4.48,28.8,28.6,28.74,1012.1089999999999,28.5
2018-12-03 22:00:00+1000,0.0,0.0,311.0,8.01,1.3330000000000002,290.2,87.3,4.42,28.7,28.4,28.53,1012.177,28.32
2018-12-03 23:00:00+1000,0.0,0.0,973.0,8.65,0.922,235.4,80.2,2.6,28.7,28.4,28.54,1013.893,28.22
2018-12-04 00:00:00+1000,13.46,0.0,191.0,1.099,1.475,346.2,87.9,3.32,28.6,27.5,27.99,1013.28,27.82
2018-12-04 01:00:00+1000,2.6519999999999997,0.0,0.0,0.0,1.3659999999999999,253.7,30.49,5.4,27.7,26.6,27.09,1011.4019999999999,26.84
2018-12-04 02:00:00+1000,0.408,0.0,0.0,0.0,1.515,241.3,37.79,4.98,27.7,26.8,27.35,1010.455,26.78
2018-12-04 03:00:00+1000,0.0,0.0,0.0,0.0,1.371,221.9,33.71,3.65,27.8,26.3,27.32,1010.595,27.1
2018-12-04 04:00:00+1000,0.0,0.0,0.0,0.0,1.5830000000000002,242.1,9.5,3.79,26.4,25.4,25.77,1010.779,25.96
2018-12-04 05:00:00+1000,0.0,0.0,0.0,0.0,1.999,242.8,4.841,2.76,25.8,25.5,25.61,1010.893,25.39
2018-12-04 06:00:00+1000,0.0,0.006,0.0,0.0,2.261,244.8,3.5989999999999998,2.94,26.1,25.2,25.38,1011.2669999999999,25.21
2018-12-04 07:00:00+1000,0.0,0.068,0.0,0.0,1.696,269.3,84.7,2.72,28.2,25.7,26.88,1011.924,26.51
2018-12-04 08:00:00+1000,0.0,0.43200000000000005,0.0,0.0,1.536,43.13,12.63,3.04,29.3,28.0,28.62,1011.471,30.75
2018-12-04 09:00:00+1000,0.0,0.5660000000000001,0.0,0.0,1.489,30.61,28.71,3.98,30.3,28.9,29.32,1011.3560000000001,32.56
2018-12-04 10:00:00+1000,0.0,0.38799999999999996,0.0,0.0,1.291,273.5,65.54,5.27,30.8,28.8,29.66,1011.4960000000001,31.67
2018-12-04 11:00:00+1000,0.0,0.7440000000000001,0.0,0.0,1.496,22.0,54.53,4.57,31.1,29.9,30.48,1011.404,32.97
2018-12-04 12:00:00+1000,0.0,1.056,0.0,0.0,1.916,33.01,22.62,4.81,32.1,30.4,31.16,1010.7260000000001,33.29
2018-12-04 13:00:00+1000,0.0,1.077,0.0,0.0,2.862,45.58,11.06,6.06,31.3,30.3,30.76,1010.1189999999999,32.8
2018-12-04 14:00:00+1000,0.0,0.997,0.0,0.0,2.9610000000000003,43.49,11.72,5.76,31.6,30.3,30.75,1009.434,32.67
2018-12-04 15:00:00+1000,0.0,0.835,0.0,0.0,3.2119999999999997,41.09,8.79,6.97,31.1,30.0,30.49,1008.692,32.66
2018-12-04 16:00:00+1000,0.0,0.53,0.0,0.0,3.147,42.01,10.54,7.06,30.6,29.3,29.94,1008.171,32.11
2018-12-04 17:00:00+1000,0.0,0.306,25.0,0.938,3.415,43.93,8.15,7.01,29.9,29.0,29.34,1007.801,30.75
2018-12-04 18:00:00+1000,0.0,0.033,756.0,6.669,2.1069999999999998,40.99,14.9,5.16,29.4,28.9,29.08,1009.3539999999999,29.45
2018-12-04 19:00:00+1000,0.0,0.019,35.0,0.243,1.8969999999999998,51.69,34.78,6.52,29.1,28.7,28.88,1010.2919999999999,28.88
2018-12-04 20:00:00+1000,0.0,0.0,0.0,0.0,1.219,273.4,62.97,4.14,28.8,28.3,28.6,1010.0980000000001,28.36
2018-12-04 21:00:00+1000,0.0,0.0,0.0,0.0,1.494,22.84,60.58,4.37,28.8,28.4,28.63,1010.345,28.21
2018-12-04 22:00:00+1000,0.0,0.0,0.0,0.0,1.929,38.34,21.19,5.05,28.8,28.5,28.67,1011.0239999999999,28.37
2018-12-04 23:00:00+1000,0.0,0.0,0.0,0.0,2.112,40.73,12.4,4.77,28.7,28.3,28.54,1011.069,28.34
2018-12-05 00:00:00+1000,0.0,0.0,0.0,0.0,1.31,44.39,48.67,4.87,28.5,28.1,28.34,1011.209,28.12
2018-12-05 01:00:00+1000,0.0,0.0,0.0,0.0,1.439,42.64,49.02,4.33,28.4,28.1,28.23,1010.7510000000001,27.92
2018-12-05 02:00:00+1000,0.0,0.0,0.0,0.0,1.966,43.63,14.39,4.4,28.4,28.1,28.26,1010.2180000000001,28.08
2018-12-05 03:00:00+1000,0.0,0.0,0.0,0.0,2.549,48.85,8.68,5.06,28.3,28.1,28.21,1009.6260000000001,28.02
2018-12-05 04:00:00+1000,0.0,0.0,0.0,0.0,3.7260000000000004,56.91,7.267,6.44,28.2,28.0,28.14,1009.6339999999999,28.0
2018-12-05 05:00:00+1000,0.0,0.0,0.0,0.0,3.383,57.56,8.58,5.53,28.2,28.0,28.13,1009.696,27.99
2018-12-05 06:00:00+1000,0.0,0.01,0.0,0.0,2.577,47.58,8.92,4.2,28.4,28.0,28.13,1010.1469999999999,27.95
2018-12-05 07:00:00+1000,0.0,0.10300000000000001,0.0,0.0,1.6280000000000001,38.26,20.51,3.63,28.6,28.1,28.3,1010.822,28.78
2018-12-05 08:00:00+1000,0.0,0.192,0.0,0.0,2.7510000000000003,59.66,9.02,4.39,28.8,28.3,28.49,1011.3489999999999,29.69
2018-12-05 09:00:00+1000,0.0,0.53,0.0,0.0,2.542,68.14,6.365,4.07,29.6,28.2,28.93,1011.578,30.79
2018-12-05 10:00:00+1000,0.0,0.755,0.0,0.0,1.943,72.12,8.8,3.2,30.3,28.9,29.58,1011.454,33.07
2018-12-05 11:00:00+1000,0.0,0.848,0.0,0.0,2.05,82.9,7.1770000000000005,3.66,30.8,28.8,29.66,1011.2189999999999,32.95
2018-12-05 12:00:00+1000,0.0,0.5329999999999999,0.0,0.0,1.615,86.2,7.704,2.8,30.2,28.7,29.25,1010.94,32.17
2018-12-05 13:00:00+1000,0.0,0.364,0.0,0.0,1.861,82.5,7.257999999999999,3.27,29.3,28.6,28.91,1010.62,30.84
2018-12-05 14:00:00+1000,0.0,0.9640000000000001,0.0,0.0,2.7089999999999996,88.5,5.273,4.43,30.7,29.0,29.77,1010.01,31.96
2018-12-05 15:00:00+1000,0.0,0.85,0.0,0.0,3.7,86.5,4.003,6.22,30.2,29.2,29.72,1009.25,32.11
2018-12-05 16:00:00+1000,0.0,0.601,0.0,0.0,5.041,76.5,3.944,8.07,30.1,29.0,29.42,1008.438,31.49
2018-12-05 17:00:00+1000,0.0,0.34,0.0,0.0,5.106,74.16,3.6039999999999996,8.0,29.3,28.7,28.99,1008.164,30.52
2018-12-05 18:00:00+1000,0.0,0.129,0.0,0.0,4.405,70.51,4.925,7.51,29.0,28.4,28.63,1009.6419999999999,29.29
2018-12-05 19:00:00+1000,0.0,0.011000000000000001,0.0,0.0,3.7769999999999997,65.73,7.404,6.43,28.7,28.3,28.47,1010.8589999999999,28.48
2018-12-05 20:00:00+1000,0.0,0.0,0.0,0.0,3.9960000000000004,75.48,4.715,6.39,28.6,28.3,28.44,1012.0310000000001,28.2
2018-12-05 21:00:00+1000,0.0,0.0,60.0,2.1,4.763999999999999,81.9,4.5569999999999995,8.42,28.5,28.3,28.39,1012.703,28.2
2018-12-05 22:00:00+1000,0.0,0.0,144.0,4.25,6.444,87.7,4.132,10.07,28.5,28.2,28.36,1012.513,28.16
2018-12-05 23:00:00+1000,0.0,0.0,145.0,2.6189999999999998,7.218,87.9,5.4110000000000005,12.87,28.4,28.0,28.24,1012.342,28.1
2018-12-06 00:00:00+1000,14.71,0.0,143.0,2.6639999999999997,6.421,88.1,5.349,10.9,28.5,25.2,27.39,1012.154,27.58
2018-12-06 01:00:00+1000,28.14,0.0,12.0,0.517,7.252000000000001,85.4,5.974,12.93,27.3,24.3,25.55,1011.7819999999999,25.71
2018-12-06 02:00:00+1000,0.0,0.0,24.0,0.9,5.232,89.6,5.82,8.87,27.3,24.5,26.28,1011.322,25.41
2018-12-06 03:00:00+1000,0.0,0.0,24.0,0.8,3.611,102.5,14.43,8.2,27.5,26.7,27.19,1011.117,26.64
2018-12-06 04:00:00+1000,0.0,0.0,25.0,1.1,3.332,94.9,5.72,7.01,27.6,27.2,27.4,1011.003,26.88
2018-12-06 05:00:00+1000,110.8,0.0,119.0,2.8,2.8939999999999997,158.0,70.23,9.88,27.5,23.2,23.82,1012.057,24.45
2018-12-06 06:00:00+1000,49.78,0.001,108.0,2.667,2.201,149.4,47.63,9.42,24.8,23.0,23.93,1012.31,23.57
2018-12-06 07:00:00+1000,16.46,0.008,264.0,4.467,3.847,108.2,8.47,9.14,25.0,23.1,23.91,1012.957,23.45
2018-12-06 08:00:00+1000,20.4,0.063,278.0,3.536,2.886,132.1,36.26,8.43,25.2,23.2,23.98,1013.487,23.36
2018-12-06 09:00:00+1000,1.8359999999999999,0.042,250.0,4.081,1.996,141.5,45.77,6.6,25.8,24.0,24.72,1014.2,23.87
2018-12-06 10:00:00+1000,2.04,0.064,120.0,2.083,2.09,139.9,55.58,5.54,25.9,24.0,24.83,1014.4889999999999,24.11
2018-12-06 11:00:00+1000,59.57,0.11900000000000001,24.0,0.5670000000000001,1.6569999999999998,240.7,13.62,2.88,24.5,23.4,24.02,1014.461,24.25
2018-12-06 12:00:00+1000,0.204,0.541,72.0,2.0669999999999997,2.246,241.8,21.56,7.32,26.4,23.8,25.26,1013.4780000000001,26.16
2018-12-06 13:00:00+1000,13.67,0.616,84.0,2.483,3.347,106.9,11.51,10.09,25.8,23.4,24.7,1012.818,25.59
2018-12-06 14:00:00+1000,0.0,0.604,24.0,0.4,2.634,120.3,29.35,8.81,27.2,24.6,25.47,1011.827,26.55
2018-12-06 15:00:00+1000,0.0,0.836,0.0,0.0,2.551,108.0,10.74,6.35,27.9,26.2,27.12,1010.321,28.91
2018-12-06 16:00:00+1000,0.0,0.652,0.0,0.0,4.337,92.3,4.284,7.68,28.5,27.4,28.12,1009.299,29.87
2018-12-06 17:00:00+1000,0.0,0.395,0.0,0.0,5.215,87.5,5.16,8.35,28.5,27.6,28.04,1009.826,29.71
2018-12-06 18:00:00+1000,0.0,0.105,0.0,0.0,5.765,89.6,3.5660000000000003,9.23,28.0,27.0,27.67,1010.93,28.23
2018-12-06 19:00:00+1000,0.816,0.009000000000000001,12.0,0.45,7.495,87.3,4.495,12.61,28.2,26.6,27.79,1012.2339999999999,27.21
2018-12-06 20:00:00+1000,0.0,0.0,24.0,0.85,7.728,88.9,3.9810000000000003,11.58,28.2,27.9,28.01,1013.24,27.75
2018-12-06 21:00:00+1000,0.0,0.0,72.0,1.75,7.379,90.2,4.039,11.92,28.3,27.8,28.05,1013.6160000000001,27.8
2018-12-06 22:00:00+1000,0.0,0.0,12.0,0.233,5.795,93.0,3.991,9.42,28.2,27.7,27.94,1014.188,27.72
2018-12-06 23:00:00+1000,8.77,0.0,12.0,0.33299999999999996,4.897,100.2,12.94,14.78,27.8,23.9,25.17,1014.582,25.43
2018-12-07 00:00:00+1000,0.0,0.0,0.0,0.0,2.847,105.6,12.01,7.0,26.8,25.4,26.09,1014.1439999999999,25.16
2018-12-07 01:00:00+1000,0.0,0.0,0.0,0.0,2.5660000000000003,108.5,18.23,6.76,26.9,26.1,26.48,1013.493,26.0
2018-12-07 02:00:00+1000,0.0,0.0,0.0,0.0,2.431,103.6,10.92,6.28,26.5,26.0,26.22,1012.57,25.84
2018-12-07 03:00:00+1000,0.0,0.0,0.0,0.0,2.859,103.5,9.43,7.93,26.1,25.7,25.86,1011.86,25.56
2018-12-07 04:00:00+1000,0.0,0.0,0.0,0.0,3.1039999999999996,101.7,10.38,7.43,26.1,25.5,25.87,1011.5210000000001,25.65
2018-12-07 05:00:00+1000,0.0,0.0,0.0,0.0,2.79,104.2,17.18,8.83,25.9,25.2,25.47,1011.935,25.39
2018-12-07 06:00:00+1000,0.0,0.004,0.0,0.0,2.074,110.5,26.21,7.0,26.2,25.2,25.69,1012.462,25.41
2018-12-07 07:00:00+1000,0.0,0.055,0.0,0.0,2.365,108.0,22.54,6.85,26.3,25.1,25.89,1013.0889999999999,25.56
2018-12-07 08:00:00+1000,0.0,0.20600000000000002,0.0,0.0,3.585,102.4,9.04,8.22,26.4,24.6,25.69,1013.324,26.68
2018-12-07 09:00:00+1000,0.0,0.191,0.0,0.0,2.388,108.0,27.64,7.06,25.9,24.6,25.09,1014.237,25.91
2018-12-07 10:00:00+1000,0.0,0.313,0.0,0.0,3.389,104.1,13.88,7.9,25.9,24.8,25.47,1014.1510000000001,26.41
2018-12-07 11:00:00+1000,0.0,0.648,0.0,0.0,3.838,102.0,8.28,9.19,27.0,25.4,26.2,1013.67,27.99
2018-12-07 12:00:00+1000,0.0,0.748,0.0,0.0,3.7119999999999997,102.3,8.32,7.66,27.2,26.2,26.63,1013.1260000000001,28.78
2018-12-07 13:00:00+1000,13.67,0.465,12.0,0.33299999999999996,3.905,100.5,8.58,13.97,27.0,23.2,26.14,1012.846,28.07
2018-12-07 14:00:00+1000,3.6719999999999997,0.17600000000000002,0.0,0.0,4.36,101.0,10.53,10.13,26.1,23.1,25.0,1012.863,25.18
2018-12-07 15:00:00+1000,0.0,0.405,0.0,0.0,3.8110000000000004,102.4,9.07,8.8,26.9,25.4,26.32,1011.878,26.9
2018-12-07 16:00:00+1000,0.0,0.217,0.0,0.0,5.083,95.5,6.215,11.64,26.8,26.3,26.51,1011.793,27.06
2018-12-07 17:00:00+1000,0.0,0.099,0.0,0.0,6.202999999999999,92.6,4.629,11.79,27.0,24.6,26.47,1012.3439999999999,26.74
2018-12-07 18:00:00+1000,3.468,0.033,0.0,0.0,5.46,95.7,7.968999999999999,11.01,26.3,24.1,25.49,1012.967,25.07
2018-12-07 19:00:00+1000,0.612,0.011000000000000001,0.0,0.0,4.454,97.2,7.8420000000000005,9.25,26.8,25.5,26.26,1012.9939999999999,25.51
2018-12-07 20:00:00+1000,14.48,0.0,0.0,0.0,5.872999999999999,94.2,5.4239999999999995,12.72,26.6,23.5,25.97,1013.794,25.83
2018-12-07 21:00:00+1000,3.6719999999999997,0.0,0.0,0.0,4.325,99.2,7.692,9.58,25.8,24.0,25.14,1013.91,24.43
2018-12-07 22:00:00+1000,0.0,0.0,0.0,0.0,2.8139999999999996,105.8,21.26,7.55,26.3,25.0,25.79,1014.1210000000001,24.86
2018-12-07 23:00:00+1000,7.7860000000000005,0.0,0.0,0.0,5.687,96.2,7.835,13.53,26.4,24.1,25.06,1014.273,24.78
2018-12-08 00:00:00+1000,5.474,0.0,0.0,0.0,3.842,108.6,16.96,12.31,24.6,22.7,23.84,1013.8810000000001,23.44
2018-12-08 01:00:00+1000,0.204,0.0,0.0,0.0,2.484,117.1,18.42,6.48,25.5,24.4,24.97,1012.8860000000001,24.12
2018-12-08 02:00:00+1000,0.0,0.0,0.0,0.0,4.048,105.5,8.45,9.75,26.1,25.4,25.74,1012.2769999999999,24.79
2018-12-08 03:00:00+1000,0.0,0.0,0.0,0.0,3.247,106.0,21.8,10.61,26.1,25.2,25.67,1011.837,25.17
2018-12-08 04:00:00+1000,0.0,0.0,0.0,0.0,1.4609999999999999,155.6,52.27,5.47,25.2,24.5,24.89,1011.7139999999999,24.72
2018-12-08 05:00:00+1000,0.0,0.0,0.0,0.0,1.589,144.7,53.92,5.04,25.1,24.6,24.86,1011.706,24.43
2018-12-08 06:00:00+1000,0.0,0.001,0.0,0.0,1.86,112.3,42.62,7.93,25.4,24.8,25.1,1012.23,24.72
