date,rain_daily_total,sfd_daily_avg,strikes_tot,strike_dist_avg,windspeed_max,windspeed_avg,winddir_avg,winddir_sd1_wvt,air_temp_max,air_temp_min,air_temp_avg,bp_avg,rht_avg
2019-06-07,33.861000000000004,0.06970833333333334,0.0,0.0,12.76,2.558416666666667,114.12500000000001,26.40825,22.9,19.7,20.982916666666664,1024.4284166666666,21.072916666666668
2019-06-08,0.0,0.09691666666666666,0.0,0.0,10.91,3.6497499999999996,99.74999999999999,12.127666666666668,23.0,20.2,21.672499999999996,1024.2147083333334,21.937083333333334
2019-06-09,7.140000000000001,0.10658333333333332,0.0,0.0,7.68,2.3193333333333332,115.06250000000001,22.790416666666673,23.5,19.6,21.582083333333333,1021.4067916666667,21.86916666666667
2019-06-10,10.404000000000002,0.12458333333333332,0.0,0.0,7.03,2.344666666666667,111.99166666666667,18.816083333333335,23.4,20.8,22.160416666666663,1021.116,22.459166666666665
2019-06-11,1.632,0.18716666666666662,0.0,0.0,8.85,2.3483750000000003,114.05416666666666,12.831541666666665,24.3,20.6,22.702083333333334,1021.34675,23.294999999999998
2019-06-12,31.822000000000003,0.10462500000000001,0.0,0.0,10.12,2.3136666666666663,121.23750000000001,22.97441666666667,23.6,19.6,22.024999999999995,1021.2107083333334,22.3575
2019-06-13,37.56,0.10020833333333334,0.0,0.0,6.5,1.6806249999999998,121.67499999999997,24.71379166666667,23.8,20.4,21.97583333333333,1020.0892916666667,22.180833333333336
2019-06-14,33.645,0.13616666666666663,0.0,0.0,5.7,1.6351666666666664,142.69999999999996,22.52129166666667,24.0,19.5,21.9225,1019.6947500000002,22.27
2019-06-15,2.2439999999999998,0.16545833333333332,0.0,0.0,5.47,1.5203750000000003,166.64124999999999,15.985958333333334,24.3,19.5,21.782083333333333,1019.0609166666667,22.30333333333333
2019-06-16,0.204,0.17970833333333336,0.0,0.0,4.99,1.6918749999999998,155.74583333333337,15.927541666666665,25.0,20.2,22.401666666666667,1018.9415416666662,23.126666666666676
2019-06-17,1.02,0.19604166666666667,0.0,0.0,4.88,1.4738333333333336,190.70416666666668,11.078541666666666,24.4,18.9,21.6975,1018.8351250000001,22.405416666666664
2019-06-18,3.2640000000000002,0.20770833333333336,0.0,0.0,4.39,1.5490833333333331,176.69583333333333,18.35475,24.3,18.1,21.289583333333333,1019.2924583333332,21.913749999999993
2019-06-19,2.4480000000000004,0.19383333333333333,0.0,0.0,6.72,1.8607499999999997,158.59791666666663,13.981291666666664,22.8,15.9,20.132916666666667,1019.6562499999997,20.472083333333334
2019-06-20,0.0,0.2093333333333333,0.0,0.0,5.74,1.888,185.15916666666666,11.284541666666664,22.5,14.8,18.639999999999997,1019.5344583333334,19.108750000000004
2019-06-21,0.0,0.21204166666666666,0.0,0.0,6.34,1.6652083333333338,191.48749999999998,13.95491666666667,23.3,15.5,18.71208333333333,1019.4909583333333,19.186666666666664
2019-06-22,0.0,0.1815,0.0,0.0,9.72,1.8290416666666662,179.51666666666665,21.127208333333336,22.3,15.5,18.788750000000004,1018.9760416666668,18.98625
2019-06-23,0.0,0.2115416666666667,0.0,0.0,5.16,1.391375,212.27916666666667,28.932000000000002,23.5,13.5,18.181666666666672,1018.5594999999998,18.728749999999994
2019-06-24,0.017,0.20795833333333336,0.0,0.0,6.99,1.6127916666666664,186.36624999999995,19.352541666666667,23.8,14.8,19.059166666666673,1019.8079999999999,19.477083333333336
2019-06-25,2.6350000000000002,0.2027083333333333,0.0,0.0,8.53,3.5870833333333336,91.88749999999999,7.447041666666666,22.6,19.7,21.535416666666666,1021.7160833333331,21.982916666666664
2019-06-26,0.0,0.1574166666666667,0.0,0.0,8.17,2.7999166666666664,110.53333333333332,16.708208333333335,22.9,17.4,21.133750000000003,1021.3675416666666,21.6375
2019-06-27,0.0,0.19262499999999996,0.0,0.0,9.2,2.349291666666667,125.39583333333333,20.474416666666666,22.7,18.3,21.25666666666667,1021.4818333333336,21.747083333333332
2019-06-28,61.202999999999996,0.08204166666666667,0.0,0.0,14.4,4.494333333333334,102.07916666666667,13.939791666666666,22.8,20.5,21.751666666666665,1021.8610416666667,21.74083333333333
2019-06-29,1.836,0.18220833333333333,0.0,0.0,12.0,3.3222083333333337,104.97625,8.166416666666668,23.2,17.9,21.600416666666664,1022.2277916666668,22.03791666666667
2019-06-30,2.244,0.212875,0.0,0.0,6.13,1.621333333333333,182.02916666666667,18.191916666666664,24.7,17.6,20.482916666666668,1020.6012083333331,21.066250000000007
2019-07-01,1.224,0.12862500000000002,0.0,0.0,6.51,1.7510416666666666,165.16250000000002,15.413166666666667,23.4,17.2,20.665833333333328,1019.8848749999999,20.960833333333333
2019-07-02,0.0,0.20587500000000003,0.0,0.0,5.74,1.5015,162.5633333333333,15.478583333333331,23.0,17.3,20.550416666666663,1019.183,21.152083333333334
2019-07-03,2.04,0.20962500000000006,0.0,0.0,6.25,2.187708333333333,147.8483333333333,11.433124999999999,24.1,17.2,20.640416666666667,1019.5201666666666,21.132499999999997
2019-07-04,45.897,0.067625,0.0,0.0,6.53,1.3185833333333334,155.6125,42.60758333333333,22.5,19.1,20.571666666666665,1019.7544583333333,20.71916666666667
2019-07-05,18.971,0.11299999999999999,0.0,0.0,8.31,2.051833333333333,118.06249999999999,19.374958333333336,22.0,19.2,20.472916666666666,1019.318375,20.722916666666663
2019-07-06,0.0,0.12483333333333334,0.0,0.0,7.01,1.9070416666666672,108.10416666666669,18.62916666666667,23.5,20.3,21.630416666666665,1020.2346666666666,22.103333333333335
2019-07-07,19.793,0.128,0.0,0.0,7.97,2.760541666666667,97.57499999999999,8.94,23.1,21.2,22.14,1022.0334583333333,22.615
2019-07-08,36.758,0.067125,0.0,0.0,8.74,2.8595000000000006,104.57499999999999,18.29066666666667,22.5,20.3,21.448333333333334,1021.5812500000003,21.26208333333334
2019-07-09,0.0,0.11783333333333333,0.0,0.0,9.74,3.125916666666667,95.19999999999999,23.671666666666663,23.1,20.7,21.781666666666666,1020.7010000000006,21.10000000000001
2019-07-10,0.0,0.15054166666666666,0.0,0.0,6.92,2.372708333333333,96.61624999999998,20.304999999999993,23.9,20.3,21.852499999999996,1020.7010000000006,21.10000000000001
2019-07-11,0.0,0.170125,0.0,0.0,5.59,1.4672916666666664,166.47916666666666,29.631249999999998,24.2,19.8,21.540833333333335,1020.7010000000006,21.10000000000001
2019-07-12,0.10200000000000001,0.19441666666666668,0.0,0.0,5.65,1.9258750000000002,146.15875,17.469500000000004,24.3,18.2,21.205000000000002,1020.7010000000006,21.10000000000001
2019-07-13,0.136,0.2164583333333333,0.0,0.0,6.27,1.3727916666666669,202.10708333333332,25.151666666666667,26.2,16.3,19.77166666666667,1020.7010000000006,21.10000000000001
2019-07-14,0.051000000000000004,0.21725000000000003,0.0,0.0,9.0,2.6867916666666667,141.58291666666668,24.697083333333335,23.9,15.4,20.291249999999998,1020.7010000000006,21.10000000000001
2019-07-15,0.0,0.0,0.0,0.0,6.08,1.0532857142857144,187.01428571428573,65.28571428571429,21.3,16.1,18.494285714285716,1020.701,21.099999999999998
