timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2019-10-29 12:40:00+1000,25.92,258.77041505971226,65.87186813502497,5.289773066887013,0.08660337511874468
2019-10-29 12:50:00+1000,25.92,137.56099609083833,68.83212603651067,5.182181697146793,0.03971366064976364
2019-10-29 13:00:00+1000,25.92,69.62318554960119,76.4420819549765,5.105626299447021,0.07789252908493671
2019-10-29 13:10:00+1000,25.93,185.16424122503852,49.59044967685351,5.023043626017656,0.06491774088360945
2019-10-29 13:20:00+1000,25.95,287.80013969357424,53.89627935174182,4.931914815359762,0.046919552289655324
2019-10-29 13:30:00+1000,25.95,224.23742509241671,82.60181051766395,4.879918317274605,0.027505941442018116
2019-10-29 13:40:00+1000,25.97,354.25206859478436,106.64269286912372,4.784021661636583,0.05168122935478733
2019-10-29 13:50:00+1000,26.0,335.1282215611027,93.78500703438776,4.720600327466972,0.07530300645005694
2019-10-29 14:00:00+1000,26.02,371.58735439509996,55.241851125144414,4.690014152122763,0.10788521674521181
2019-10-29 14:10:00+1000,26.04,228.08971082582022,54.03083652908208,4.6117495269772855,0.02342054727408806
2019-10-29 14:20:00+1000,26.09,81.15252642314448,46.15176625593575,4.536633478705476,0.05181259667868576
2019-10-29 14:30:00+1000,26.12,203.4625984587051,59.80184435723101,4.496781491418758,0.09318137566560757
2019-10-29 14:40:00+1000,26.14,226.98905775913346,53.118837882664764,4.460078081005706,0.05745747434983637
2019-10-29 14:50:00+1000,26.23,154.89628189115402,59.03935368563621,4.398006136924809,0.0699513548780066
2019-10-29 15:00:00+1000,26.32,101.07434693017392,59.8317459521955,4.341691590555765,0.0850549258896231
2019-10-29 15:10:00+1000,26.42,93.81003669004164,46.01720907859549,4.336383989540152,0.052262350228710515
2019-10-29 15:20:00+1000,26.47,52.32917423928627,43.75963865877557,4.3142539920852245,0.08617057614780577
2019-10-29 15:30:00+1000,26.44,32.88888944893224,48.17012391603965,4.280789117885088,0.10528506095420723
2019-10-29 15:40:00+1000,26.37,120.50087355719434,62.38833232166045,4.305887773535189,0.057441697378588716
2019-10-29 15:50:00+1000,26.44,36.43849558899689,59.56263159751499,4.249393308487649,0.18724331449103201
2019-10-29 16:00:00+1000,26.45,51.46240994927048,43.490524304095054,4.28150879259907,0.058273171378999136
2019-10-29 16:10:00+1000,26.47,67.51818655956285,36.01512556296951,4.288165783703398,0.09181587923609144
2019-10-29 16:20:00+1000,26.52,46.867183395853466,60.384925459038804,4.287446108989417,0.16419452431825765
2019-10-29 16:30:00+1000,26.49,46.5782619658482,37.62981169105262,4.365710734134894,0.15778891183673333
2019-10-29 16:40:00+1000,26.45,35.0626792556385,44.47727693792363,4.3968366655145905,0.11963405003601982
2019-10-29 16:50:00+1000,26.43,33.89323537228387,42.414066885372975,4.407181989528072,0.10667235671290472
2019-10-29 17:00:00+1000,26.42,17.58981182198698,55.7053258470942,4.48967470361819,0.12325548993043897
2019-10-29 17:10:00+1000,26.39,18.704223052007272,38.182991197895916,4.510095473627413,0.15566241321064778
2019-10-29 17:20:00+1000,26.34,14.563015888598526,42.473870075301974,4.59222835036054,0.10254263796917042
2019-10-29 17:30:00+1000,26.32,10.069599743850036,36.32909231009678,4.622184810330016,0.024319655091168804
2019-10-29 17:40:00+1000,26.27,5.039615229091772,55.46611308737819,4.700809272832484,0.07731480558556439
2019-10-29 17:50:00+1000,26.23,3.289576853059903,42.23465731558596,4.745159227081588,0.11544349200426623
2019-10-29 18:00:00+1000,26.18,2.5026099103789052,36.28423991765003,4.825043120333523,0.12005069609443964
2019-10-29 18:10:00+1000,26.14,0.4361337776746082,29.73579062042404,4.8892740885563635,0.18427364242879807
2019-10-29 18:20:00+1000,26.12,-0.10181040866852133,39.02023585690198,5.002083099972948,0.058159182447046986
2019-10-29 18:30:00+1000,26.07,-0.5131794923426791,34.38548863740414,5.0811573591716535,0.10832150433741619
2019-10-29 18:40:00+1000,26.02,-0.5778428600105233,33.398736003575564,5.18191181912905,0.0935731084377597
2019-10-29 18:50:00+1000,25.98,-0.5902252070107489,49.88946562649852,5.249291364225558,0.041369658372527485
2019-10-29 19:00:00+1000,25.95,-0.5916010233441072,52.206839236247454,5.330254769548466,0.1047854863549608
2019-10-29 19:10:00+1000,25.92,-0.5902252070107489,56.034243391703725,5.430199595452634,0.02949733674580433
2019-10-29 19:20:00+1000,25.9,-0.5916010233441072,69.11619118867344,5.481296500145314,0.10890743783464746
2019-10-29 19:30:00+1000,25.87,-0.594352656010824,73.9602495729228,5.585829252351111,0.08090120953471808
2019-10-29 19:40:00+1000,25.85,-0.594352656010824,77.62319495607433,5.657886683088498,0.0710831922178439
2019-10-29 19:50:00+1000,25.83,-0.5916010233441072,49.05222096749247,5.712492002011838,0.0686233520331399
2019-10-29 20:00:00+1000,25.82,-0.061911735001128086,46.8096013451548,5.77312459666477,0.10112326083701516
2019-10-29 20:10:00+1000,25.85,-0.5888493906773904,51.444348564652636,5.851569140488744,0.06733118510634233
2019-10-29 20:20:00+1000,25.86,-0.594352656010824,47.347830054515846,5.898887752933021,0.04456720403553707
2019-10-29 20:30:00+1000,25.85,-0.594352656010824,63.44983894290028,5.9760728660075255,0.12750904147650516
2019-10-29 20:40:00+1000,25.82,-0.5916010233441072,53.238444262522776,6.044531923175007,0.07541474426896394
2019-10-29 20:50:00+1000,25.82,-0.5929768396774656,79.70135580610723,6.051818629654068,0.09997538797357187
2019-10-29 21:00:00+1000,25.82,-0.5998559213442575,81.28614033922584,6.06918078212887,0.10188263539683254
2019-10-29 21:10:00+1000,25.82,-0.5957284723441824,60.53443343386132,6.098507526723612,0.10319559648935156
2019-10-29 21:20:00+1000,25.82,-0.5957284723441824,73.33231607866826,6.155181910449647,0.09102627214276998
2019-10-29 21:30:00+1000,25.8,-0.5971042886775407,82.0037786183739,6.12450577576619,0.13185977148637143
2019-10-29 21:40:00+1000,25.8,-0.5971042886775407,89.59878373935746,6.12333630435597,0.052771792366367205
2019-10-29 21:50:00+1000,25.77,-0.5957284723441824,94.77175966821633,6.107683379326875,0.03522560075356499
2019-10-29 22:00:00+1000,25.77,-0.16509796000300714,69.1012403911912,6.119288134089825,0.026924155458187767
2019-10-29 22:10:00+1000,25.77,-0.5929768396774656,54.8830319855704,6.081685130284297,0.030090020645991446
2019-10-29 22:20:00+1000,25.77,-0.5916010233441072,84.59026658280334,6.027889445414187,0.10991971127628267
2019-10-29 22:30:00+1000,25.77,-0.6012317376776158,89.25491539726568,6.01034737426089,0.06321146460736325
2019-10-29 22:40:00+1000,25.77,-0.5984801050108991,103.682434967638,5.9070740528045595,0.08964072377206808
2019-10-29 22:50:00+1000,25.77,-0.5957284723441824,99.70552283735921,5.8358262561204,0.13284899047843896
2019-10-29 23:00:00+1000,25.77,-0.5902252070107489,66.57455561669076,5.778432197680383,0.06040613890972831
2019-10-29 23:10:00+1000,25.77,-0.5957284723441824,98.18054149416959,5.6851443628805445,0.05712637623795797
2019-10-29 23:20:00+1000,25.76,-0.5971042886775407,79.89571617337648,5.629279613207738,0.047365877350627535
2019-10-29 23:30:00+1000,25.75,-0.5971042886775407,104.01135251224753,5.532303445498745,0.052754920901856
2019-10-29 23:40:00+1000,25.75,-0.594352656010824,121.45893317403457,5.454938413745745,0.03981053976212816
2019-10-29 23:50:00+1000,25.74,-0.5998559213442575,126.39269634317742,5.380002284152431,0.11225180998714844
2019-10-30 00:00:00+1000,25.71,0.22976132767084997,53.80657456684832,5.258467216828821,0.08178135202787859
2019-10-30 00:10:00+1000,25.74,-0.5984801050108991,57.23030719028382,5.151145725106346,0.047532594415917395
2019-10-30 00:20:00+1000,25.72,-0.5957284723441824,91.15366667751158,5.048052322328511,0.045801585279643064
2019-10-30 00:30:00+1000,25.7,-0.5957284723441824,80.04522414819901,4.970147534540024,0.0298258286570559
2019-10-30 00:40:00+1000,25.67,-0.5929768396774656,113.98353443290901,4.870022789957361,0.04410292732415073
2019-10-30 00:50:00+1000,25.67,-0.5971042886775407,113.83402645808648,4.76710930585802,0.07103148639843532
2019-10-30 01:00:00+1000,25.65,-0.6012317376776158,134.76514293323802,4.67193232493398,0.04246319045582604
2019-10-30 01:10:00+1000,25.64,-0.6026075540109742,121.90745709850208,4.59024924489709,0.03487000839802759
2019-10-30 01:20:00+1000,25.62,-0.594352656010824,104.34027005685705,4.525928317335003,0.07065124960762
2019-10-30 01:30:00+1000,25.62,-0.5984801050108991,95.7286107070804,4.436508734122815,0.09493741137970253
2019-10-30 01:40:00+1000,25.6,-0.5998559213442575,77.09991704419554,4.37479662739891,0.08322692690840683
2019-10-30 01:50:00+1000,25.6,-0.5984801050108991,78.6398491848674,4.3161431382094255,0.09559186228333451
2019-10-30 02:00:00+1000,25.57,-0.06603918400120325,69.32550235342497,4.2142192068418085,0.04609650321391596
2019-10-30 02:10:00+1000,25.57,-0.6012317376776158,62.01456238460417,4.155925555009317,0.06614434385207897
2019-10-30 02:20:00+1000,25.57,-0.6012317376776158,62.44813551158945,4.084048042950424,0.1055420511972705
2019-10-30 02:30:00+1000,25.55,-0.5984801050108991,79.83591298344749,4.045905283109409,0.06625796948891977
2019-10-30 02:40:00+1000,25.55,-0.6012317376776158,75.53008330855917,3.9978669959511506,0.07176613063307079
2019-10-30 02:50:00+1000,25.54,-0.6039833703443327,72.01664590023017,3.9763667138709566,0.09150244604708466
2019-10-30 03:00:00+1000,25.53,-0.5998559213442575,89.41937416957045,3.8742628638248453,0.10731496890661318
2019-10-30 03:10:00+1000,25.53,-0.5984801050108991,69.40025634083622,3.9222111916438562,0.14177046733322757
2019-10-30 03:20:00+1000,25.53,-0.6094866356777663,96.7452649358735,3.8672460353635265,0.07726789837324696
2019-10-30 03:30:00+1000,25.5,-0.6094866356777663,72.15120307757041,3.864637214525344,0.06182406093963336
2019-10-30 03:40:00+1000,25.48,-0.6053591866776911,88.80639147279815,3.853302337780137,0.09210136266836721
2019-10-30 03:50:00+1000,25.45,-0.6081108193444079,83.00548204968472,3.8437666478198835,0.0849075589395753
2019-10-30 04:00:00+1000,25.44,-0.0729182656679952,42.025346150834444,3.8885663987652253,0.06562526090836197
2019-10-30 04:10:00+1000,25.43,-0.6067350030110494,67.54635745303709,3.890545504228674,0.19161679243912727
2019-10-30 04:20:00+1000,25.43,-0.6039833703443327,52.53575678085697,3.924280256446553,0.12668613181941174
2019-10-30 04:30:00+1000,25.43,-0.6053591866776911,42.98219718969852,3.9530672450058075,0.11052543685462846
2019-10-30 04:40:00+1000,25.4,-0.6026075540109742,50.71175948802234,3.9975971179334073,0.11717116740012837
2019-10-30 04:50:00+1000,25.4,-0.6067350030110494,72.98844773657649,4.010371344106577,0.18184619016602785
2019-10-30 05:00:00+1000,25.38,-0.6067350030110494,58.50112497627517,4.090345196697761,0.09303918267634463
2019-10-30 05:10:00+1000,25.38,-0.6067350030110494,61.6706940425124,4.189750266566442,0.07506345482083826
2019-10-30 05:20:00+1000,25.38,-0.5709637783437314,57.26020878524832,4.263426965410288,0.17224796373122842
2019-10-30 05:30:00+1000,25.35,-0.2958005116720539,62.866757841092486,4.309845984462088,0.11008920932146565
2019-10-30 05:40:00+1000,25.35,0.36734296100668873,85.09859369719987,4.383252805288191,0.06733503114663657
2019-10-30 05:50:00+1000,25.35,2.748881034050057,65.34859022314618,4.459268446952477,0.055853449289200434
2019-10-30 06:00:00+1000,25.35,6.110000336444598,50.29313715851931,4.570728068280347,0.0764963357970456
2019-10-30 06:10:00+1000,25.35,7.500950649469927,63.70400250009855,4.666984561275358,0.06317836133394727
2019-10-30 06:20:00+1000,25.35,15.264682218611306,54.2700492887981,4.719250937378257,0.09801791434439089
2019-10-30 06:30:00+1000,25.35,17.768667945323568,55.73522744205871,4.8191058039431764,0.0479631780931753
2019-10-30 06:40:00+1000,25.35,36.24588130232671,81.22633714929684,4.937132457036126,0.09749787211399544
2019-10-30 06:50:00+1000,25.35,35.07643741897208,79.91066697085874,4.993716881422913,0.06100967841246046
2019-10-30 07:00:00+1000,25.38,53.71874873597823,74.27421632005009,5.101488169841629,0.09287812760292943
2019-10-30 07:10:00+1000,25.39,39.465291522385336,102.8601411061142,5.199993646317833,0.04765714334797902
2019-10-30 07:20:00+1000,25.4,38.47470376236729,80.89741960468731,5.321888550998433,0.0724272690943103
2019-10-30 07:30:00+1000,25.43,40.64849356907355,87.4757704968778,5.401682484911121,0.04799556274241741
2019-10-30 07:40:00+1000,25.45,64.79407021951324,85.77137958390118,5.489572759356099,0.06254186513151348
2019-10-30 07:50:00+1000,25.45,96.71300915342783,82.30279456801892,5.593295877508669,0.07061945647064835
2019-10-30 08:00:00+1000,25.45,78.3183447764262,53.22349346504053,5.674079364153081,0.08033066774107062
2019-10-30 08:10:00+1000,25.5,59.38711202941479,75.14136257402065,5.75423313542276,0.13159670817175534
2019-10-30 08:20:00+1000,25.53,62.744103882809256,92.27497648868042,5.8166649168606455,0.04202593778942508
2019-10-30 08:30:00+1000,25.48,39.98810172906152,98.91313057079991,5.912381653820172,0.021972188789871346
2019-10-30 08:40:00+1000,25.45,142.6515165242644,124.15007672083976,5.987947498788219,0.026709895875448014
2019-10-30 08:50:00+1000,25.45,169.6175166580888,86.81793540765875,6.041023508944347,0.07697996801936634
2019-10-30 09:00:00+1000,25.48,115.41035312376832,122.95401292225966,6.159050162037298,0.10830671077807043
2019-10-30 09:10:00+1000,25.48,175.25836362485816,157.0418311817922,6.193684507647652,0.06251009028080162
2019-10-30 09:20:00+1000,25.53,110.45741432367814,113.98353443290901,6.261963646136637,0.05393240577974176
2019-10-30 09:30:00+1000,25.54,77.85056722308434,129.38285583962764,6.300286324656147,0.07128617808428578
2019-10-30 09:40:00+1000,25.57,299.907323427128,128.18679204104757,6.320257297969131,0.04873571592750456
2019-10-30 09:50:00+1000,25.6,127.93028175732964,146.12774901974888,6.376841722355919,0.04788076852416859
2019-10-30 10:00:00+1000,25.62,209.2410270588103,80.49374807266653,6.388266558440373,0.04274119588877865
2019-10-30 10:10:00+1000,25.64,163.9766696913194,108.76570611160336,6.386287452976924,0.0595150211517381
2019-10-30 10:20:00+1000,25.66,364.1579461949647,91.91615734910637,6.3995114758463325,0.0464804332063233
2019-10-30 10:30:00+1000,25.67,358.5170992281953,100.48296430643626,6.407517857039376,0.061760608007967684
2019-10-30 10:40:00+1000,25.7,367.8726502950324,122.05696507332459,6.374142942178489,0.07378908975406166
2019-10-30 10:50:00+1000,25.72,334.85305829443104,99.07758934310466,6.33150221537509,0.13290075933477882
2019-10-30 11:00:00+1000,25.74,372.13768092844333,107.07626599610899,6.341307783353087,0.044969233129710955
2019-10-30 11:10:00+1000,25.74,271.97825185995276,112.62301186202417,6.325295020967001,0.11658244464880374
2019-10-30 11:20:00+1000,25.77,373.6510788951376,103.53292699281548,6.261873686797389,0.057433314099831705
2019-10-30 11:30:00+1000,25.78,473.67292633029234,152.1080680126493,6.217613691887534,0.0802409571508746
2019-10-30 11:40:00+1000,25.81,280.6458947601106,126.69171229282244,6.1768621112083375,0.01856652668246674
2019-10-30 11:50:00+1000,25.82,432.5360179628766,122.95401292225966,6.116139557216157,0.08771109389128917
2019-10-30 12:00:00+1000,25.85,434.46216082957824,103.05450147338345,6.054607369170746,0.10091774039922603
2019-10-30 12:10:00+1000,25.86,194.6573739252114,91.06396189261807,5.9780519714709754,0.05912977482369879
2019-10-30 12:20:00+1000,25.87,381.90597689528784,131.02744356267524,5.916879620782557,0.03622759876744025
2019-10-30 12:30:00+1000,25.9,59.90992223609097,97.38814922761027,5.8176544695923695,0.09300790758966698
2019-10-30 12:40:00+1000,25.91,45.27123644915774,120.8609012747445,5.7390300070899025,0.059961054513651114
2019-10-30 12:50:00+1000,25.92,50.23793341258152,136.26022268146315,5.69189131332412,0.044261549058146436
2019-10-30 13:00:00+1000,25.92,32.48990271225831,129.68187178927266,5.606519900378077,0.07611729694561506
2019-10-30 13:10:00+1000,25.95,39.50656601238609,136.11071470664064,5.534372510301441,0.04519183312739851
2019-10-30 13:20:00+1000,25.95,84.99105399321438,140.59595395131598,5.455028373084992,0.08438473732963796
2019-10-30 13:30:00+1000,25.97,92.22784790667951,112.09973395014536,5.388368502702465,0.03946755201706735
2019-10-30 13:40:00+1000,25.96,146.09105735766033,108.70590292167437,5.3182901774285245,0.04040606615640331
2019-10-30 13:50:00+1000,25.95,141.13811855757015,158.08838700554975,5.258737094846565,0.05989670885582077
2019-10-30 14:00:00+1000,25.95,161.36261865793844,99.78027682477047,5.1849704366634715,0.043383911485632906
2019-10-30 14:10:00+1000,25.95,130.95707769071808,96.87982211321375,5.124067963992795,0.07871442184171563
2019-10-30 14:20:00+1000,25.95,103.01424796020925,97.67221437977307,5.095910690808273,0.04444173459029782
2019-10-30 14:30:00+1000,25.95,71.3291978029656,95.25018518764838,5.019535211786997,0.053162925098930884
2019-10-30 14:40:00+1000,25.93,53.41606914263938,115.47861418113412,4.991737775959465,0.04136016977281399
2019-10-30 14:50:00+1000,25.92,56.55293038269651,109.00491887131939,4.931644937342019,0.08568569215276706
2019-10-30 15:00:00+1000,25.92,76.37844374639087,88.7615390803514,4.908075590459127,0.06799426559497815
2019-10-30 15:10:00+1000,25.92,97.13951221676894,123.25302887190469,4.846363483735222,0.06237731542816669
2019-10-30 15:20:00+1000,25.92,118.02440415714925,122.80450494743715,4.795266579042543,0.06003598111873103
2019-10-30 15:30:00+1000,25.92,149.5305981910563,148.37036864208653,4.7653101190730665,0.04861975642241488
2019-10-30 15:40:00+1000,25.93,83.06491112651264,162.42411827540258,4.733824350336381,0.09766705284918696
2019-10-30 15:50:00+1000,25.93,51.0083905592622,149.2674164910216,4.681288096215738,0.13140842619897497
2019-10-30 16:00:00+1000,25.93,58.72672018940276,106.55298808423021,4.650971798889271,0.12350614629242262
2019-10-30 16:10:00+1000,26.0,44.04675991246877,119.3658215265194,4.6462939132483925,0.09047262226166401
2019-10-30 16:20:00+1000,26.02,43.82662929913142,117.12320190418173,4.595376927234208,0.1188361168974966
2019-10-30 16:30:00+1000,26.02,54.11773547265217,121.01040924956703,4.589259692165367,0.1383801564556782
2019-10-30 16:40:00+1000,26.02,35.73682925898411,124.74810862012981,4.6193960708133375,0.12087419014111754
2019-10-30 16:50:00+1000,26.0,19.832392445361148,118.31926570276181,4.57405656383251,0.12697304237926743
2019-10-30 17:00:00+1000,25.97,21.731018985395725,126.39269634317742,4.587100668023422,0.12027143122111446
2019-10-30 17:10:00+1000,25.97,33.397941492274846,122.2064730481471,4.5857512779347065,0.16481643487813294
2019-10-30 17:20:00+1000,25.97,21.29075775872104,94.27838335130205,4.590878960271825,0.1571241263759063
2019-10-30 17:30:00+1000,25.95,8.901531676828766,88.83629306776265,4.624973549846694,0.1837775067877739
2019-10-30 17:40:00+1000,25.95,4.104060122408069,89.76324251166223,4.638377491394597,0.10111221638299145
2019-10-30 17:50:00+1000,25.93,2.5136164410457726,91.6619937919081,4.663476147044698,0.12154452234159314
2019-10-30 18:00:00+1000,25.93,1.600074395695804,84.35105382308733,4.710255003453488,0.06982403769456627
2019-10-30 18:10:00+1000,25.93,1.2231007203556055,58.50112497627517,4.723299107644403,0.07256435031897357
2019-10-30 18:20:00+1000,25.92,0.23526459300428357,69.63946910055223,4.730225976766474,0.09967563800531977
2019-10-30 18:30:00+1000,25.92,-0.44438867567475976,85.3677080518804,4.7970657658274956,0.06288280074559091
2019-10-30 18:40:00+1000,25.92,-0.5778428600105233,84.88928253244836,4.843304866200802,0.15687381857670107
2019-10-30 18:50:00+1000,25.92,-0.5860977580106737,90.8396999303843,4.886485349039686,0.0808755973741697
2019-10-30 19:00:00+1000,25.9,-0.5929768396774656,96.93962530314275,4.961961234668484,0.11553318620161425
2019-10-30 19:10:00+1000,25.9,-0.587473574344032,94.42789132612457,4.973206152074444,0.10620369623576743
2019-10-30 19:20:00+1000,25.88,-0.5916010233441072,89.61373453683971,5.0285311457117645,0.09428155063425847
2019-10-30 19:30:00+1000,25.87,-0.5916010233441072,101.32020896544233,5.098699430324951,0.08875121427703388
2019-10-30 19:40:00+1000,25.87,-0.5929768396774656,102.80033791618519,5.172016291811806,0.0799290627623702
2019-10-30 19:50:00+1000,25.87,-0.5888493906773904,95.54920113729341,5.219244944916836,0.047065244142789314
2019-10-30 20:00:00+1000,25.87,-0.06053591866776972,76.39722956252974,5.284015669175161,0.09431931059328225
2019-10-30 20:10:00+1000,25.85,-0.587473574344032,86.21990350836872,5.357782327358255,0.0193362362999809
2019-10-30 20:20:00+1000,25.85,-0.5860977580106737,103.60768098022675,5.408519394693943,0.05703457581117837
2019-10-30 20:30:00+1000,25.82,-0.5916010233441072,112.81737222929343,5.455028373084993,0.08600715049247178
2019-10-30 20:40:00+1000,25.82,-0.594352656010824,119.51532950134192,5.513591902935228,0.1459063111077248
2019-10-30 20:50:00+1000,25.81,-0.5957284723441824,121.90745709850208,5.5892477072425235,0.08456484128295415
2019-10-30 21:00:00+1000,25.8,-0.5847219416773152,108.85541089649688,5.626940670387299,0.028391401200262772
2019-10-30 21:10:00+1000,25.77,-0.5971042886775407,121.30942519921203,5.657346927053013,0.05338319384372196
2019-10-30 21:20:00+1000,25.75,-0.5957284723441824,116.97369392935923,5.708983587781178,0.07770846854178211
2019-10-30 21:30:00+1000,25.67,-0.5998559213442575,123.55204482154971,5.7447874048017535,0.05103835005801274
2019-10-30 21:40:00+1000,25.62,-0.5998559213442575,134.76514293323802,5.7389400477506545,0.09135635548196903
2019-10-30 21:50:00+1000,25.6,-0.5957284723441824,148.96840054137658,5.775283620806714,0.05435539510824906
2019-10-30 22:00:00+1000,25.55,-0.06603918400120325,114.58156633219905,5.788147806319133,0.03126925036928056
2019-10-30 22:10:00+1000,25.53,-0.6012317376776158,107.5995439079878,5.785718904159445,0.04268283886351452
2019-10-30 22:20:00+1000,25.53,-0.5998559213442575,95.33988997254188,5.773664352700257,0.04731587595939329
2019-10-30 22:30:00+1000,25.5,-0.6067350030110494,117.72123380347179,5.766647524238939,0.08814252601376131
2019-10-30 22:40:00+1000,25.5,-0.6026075540109742,169.3014851172381,5.746946428943697,0.08852424084495007
2019-10-30 22:50:00+1000,25.48,-0.5998559213442575,142.83857357365363,5.710332977869894,0.09583080912481863
2019-10-30 23:00:00+1000,25.48,-0.6108624520111247,141.49300180025102,5.688023061736471,0.04837470935760298
2019-10-30 23:10:00+1000,25.46,-0.6053591866776911,145.82873307010385,5.624511768227611,0.10699248123591051
2019-10-30 23:20:00+1000,25.45,-0.6108624520111247,188.28899791969698,5.602651648790426,0.03513542777879266
2019-10-30 23:30:00+1000,25.45,-0.6053591866776911,157.63986308108224,5.553443890221948,0.05483802081797543
2019-10-30 23:40:00+1000,25.44,-0.6067350030110494,201.29619172925544,5.492451458212026,0.0690990796143347
2019-10-30 23:50:00+1000,25.43,-0.6067350030110494,214.4528935136364,5.417875165975702,0.057764053863329716
2019-10-31 00:00:00+1000,25.43,0.2270096950041333,96.49110137867521,5.349326149468974,0.05591890183719912
2019-10-31 00:10:00+1000,25.45,-0.6026075540109742,93.02251636279297,5.267373191414341,0.0736269792580622
2019-10-31 00:20:00+1000,25.48,-0.6039833703443327,117.72123380347179,5.1994538902823475,0.11540983870853425
2019-10-31 00:30:00+1000,25.48,-0.6067350030110494,109.03482046628389,5.1311747517933615,0.047105032834281246
2019-10-31 00:40:00+1000,25.48,-0.6039833703443327,105.0579083360051,5.041125453206439,0.05884062893142303
2019-10-31 00:50:00+1000,25.46,-0.6081108193444079,128.03728406622503,4.984271150801908,0.02917915447824449
2019-10-31 01:00:00+1000,25.45,-0.6094866356777663,136.26022268146315,4.909604899226338,0.044468403720291816
2019-10-31 01:10:00+1000,25.45,-0.6067350030110494,143.43660547294368,4.824953160994275,0.08582234119883768
2019-10-31 01:20:00+1000,25.46,-0.6026075540109742,148.0713526924415,4.766569549822534,0.05525502978273743
2019-10-31 01:30:00+1000,25.48,-0.6094866356777663,152.85560788676187,4.6943322004066514,0.0748187016652917
2019-10-31 01:40:00+1000,25.48,-0.6081108193444079,141.04447787578349,4.6242538751327125,0.0974840925284461
2019-10-31 01:50:00+1000,25.48,-0.6026075540109742,118.76778962722936,4.602663633713269,0.07227990792397286
2019-10-31 02:00:00+1000,25.5,-0.07154244933463681,97.73201756970205,4.52565843931726,0.09941548995188372
2019-10-31 02:10:00+1000,25.5,-0.6081108193444079,95.75851230204492,4.485716492691292,0.02272412796005812
2019-10-31 02:20:00+1000,25.5,-0.6053591866776911,90.226717233612,4.432550523195916,0.06260135910847983
2019-10-31 02:30:00+1000,25.5,-0.6053591866776911,95.32493917505963,4.357254556245612,0.04474959492393509
2019-10-31 02:40:00+1000,25.48,-0.6026075540109742,99.69057203987695,4.342051427912756,0.06994279328298665
2019-10-31 02:50:00+1000,25.48,-0.6039833703443327,92.02081293148214,4.287805946346407,0.08719974576917384
2019-10-31 03:00:00+1000,25.46,-0.6067350030110494,87.75983564904057,4.265226152195241,0.04821988415342711
2019-10-31 03:10:00+1000,25.48,-0.6081108193444079,100.82683264852804,4.234010261476298,0.06165523303326528
2019-10-31 03:20:00+1000,25.46,-0.6039833703443327,107.24072476841376,4.201534940007887,0.05968854697275439
2019-10-31 03:30:00+1000,25.46,-0.6094866356777663,125.79466444388737,4.1931687214578535,0.07625458988895432
2019-10-31 03:40:00+1000,25.45,-0.6094866356777663,109.2441316310354,4.1480990924947685,0.04898316999671842
2019-10-31 03:50:00+1000,25.48,-0.6094866356777663,132.67203128572288,4.145040474960346,0.05069398340196338
2019-10-31 04:00:00+1000,25.46,-0.0729182656679952,102.3966663841644,4.142971410157651,0.06940460677419032
2019-10-31 04:10:00+1000,25.48,-0.6039833703443327,93.32153231243798,4.135504785000093,0.06557437308925129
2019-10-31 04:20:00+1000,25.48,-0.6039833703443327,77.69794894348559,4.131636533412443,0.10056235016445127
2019-10-31 04:30:00+1000,25.48,-0.6081108193444079,81.4805007064951,4.1280381598425375,0.04562818918918535
2019-10-31 04:40:00+1000,25.45,-0.6067350030110494,97.44795241753928,4.133885516893635,0.06957388066035163
2019-10-31 04:50:00+1000,25.45,-0.6012317376776158,100.69227547118778,4.161323115364176,0.045854649888989796
2019-10-31 05:00:00+1000,25.45,-0.6081108193444079,101.06604540824405,4.170588927306687,0.04078681441615546
2019-10-31 05:10:00+1000,25.45,-0.6012317376776158,97.32834603768129,4.203783923489079,0.07542676192229099
2019-10-31 05:20:00+1000,25.45,-0.5145553086760375,110.57475260695576,4.2114304673251315,0.07609092537010462
2019-10-31 05:30:00+1000,25.45,0.1857352050033816,107.40518354071851,4.257309730341445,0.08318101868895089
2019-10-31 05:40:00+1000,25.45,2.4572079713780792,117.27270987900425,4.299590619787853,0.06049389328704688
2019-10-31 05:50:00+1000,25.45,6.268219214780813,105.25226870327437,4.345289964125672,0.09855438742603509
2019-10-31 06:00:00+1000,25.45,12.29291893855719,83.36430118925875,4.374886586738157,0.030229684503572524
2019-10-31 06:10:00+1000,25.43,17.672360801988486,94.2036293638908,4.413119305918419,0.09648138085835954
2019-10-31 06:20:00+1000,25.44,23.161867972088448,112.93697860915142,4.464755966646585,0.12189553539020262
2019-10-31 06:30:00+1000,25.45,30.439936375554314,95.0259232254146,4.537353153419458,0.03503809442570826
2019-10-31 06:40:00+1000,25.45,40.86862418241089,123.85106077119474,4.5943873745024835,0.060292961194103344
2019-10-31 06:50:00+1000,25.46,46.509471149180285,124.74810862012981,4.637837735359111,0.09259084384544473
2019-10-31 07:00:00+1000,25.46,57.25459671270928,118.61828165240684,4.717361791254056,0.04757854117746555
2019-10-31 07:10:00+1000,25.46,62.895443679478674,150.01495636513417,4.78762003520649,0.06627659307043118
2019-10-31 07:20:00+1000,25.46,76.08952231638561,129.23334786480513,4.855179498981495,0.0705928079534024
