timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2020-01-30 19:10:00+1000,28.97,-1.013976637685132,-5.743946884706046,5.519259341307832,0.030343913210219554
2020-01-30 19:20:00+1000,28.95,-1.0442445970190166,-5.766373080929423,5.5191693819685845,0.04744884007851456
2020-01-30 19:30:00+1000,28.97,-1.0469962296857331,-5.628825744092713,5.5103533667223115,0.039546211481597864
2020-01-30 19:40:00+1000,28.97,-1.0469962296857331,-5.666202737798341,5.504326090992716,0.0371408982842186
2020-01-30 19:50:00+1000,28.95,-1.045620413352375,-5.731986246720245,5.511882675489522,0.027780399469909643
2020-01-30 20:00:00+1000,28.97,-0.9410583720171375,-5.627330664344488,5.4998281240303335,0.024094328947902387
2020-01-30 20:10:00+1000,28.97,-1.0428687806856582,-5.639291302330289,5.4991984086556,0.022519501826546925
2020-01-30 20:20:00+1000,28.97,-1.0469962296857331,-5.742451804957821,5.508014423901872,0.05543283973116567
2020-01-30 20:30:00+1000,28.97,-1.045620413352375,-5.679658455532366,5.503156619582498,0.03496966103375706
2020-01-30 20:40:00+1000,28.97,-1.0373655153522248,-5.820195951865527,5.507564627205634,0.024926367732740998
2020-01-30 20:50:00+1000,28.97,-1.0414929643522999,-5.888969620283882,5.509453773329835,0.031589564942538575
2020-01-30 21:00:00+1000,28.97,-1.0414929643522999,-5.8710286633051805,5.518089869897612,0.03178315780817203
2020-01-30 21:10:00+1000,28.98,-1.0469962296857331,-5.787304197404574,5.519889056682565,0.02230284159595812
2020-01-30 21:20:00+1000,28.97,-1.0442445970190166,-5.788799277152799,5.534912266336927,0.0407324126475285
2020-01-30 21:30:00+1000,28.97,-1.0414929643522999,-5.860563105067605,5.532663282855735,0.03290606388395363
2020-01-30 21:40:00+1000,28.97,-1.0483720460190917,-5.727501007475571,5.563609295556935,0.03653822348289075
2020-01-30 21:50:00+1000,28.97,-1.0483720460190917,-5.737966565713146,5.575573887676876,0.024356231521960734
2020-01-30 22:00:00+1000,28.97,-0.9300518413502705,-5.470347290780851,5.577463033801077,0.025786338931970926
2020-01-30 22:10:00+1000,28.93,-1.0442445970190166,-5.66919289729479,5.60598014434259,0.02705907540147592
2020-01-30 22:20:00+1000,28.96,-1.0442445970190166,-5.622845425099813,5.60831908716303,0.025300174549858452
2020-01-30 22:30:00+1000,28.95,-1.0332380663521494,-5.607894627617561,5.641154245988432,0.023651095580172726
2020-01-30 22:40:00+1000,28.9,-1.0497478623524503,-5.755907522691848,5.66598302362079,0.027090908124344414
2020-01-30 22:50:00+1000,28.89,-1.0483720460190917,-5.52566524146518,5.685504200237535,0.035907639595819225
2020-01-30 23:00:00+1000,28.89,-1.0497478623524503,-5.609389707365787,5.702056718659108,0.01012192487664006
2020-01-30 23:10:00+1000,28.87,-1.045620413352375,-5.548091437688557,5.718339359062936,0.05967152902646743
2020-01-30 23:20:00+1000,28.85,-1.0469962296857331,-5.770858320174098,5.738130413697426,0.055446561164891515
2020-01-30 23:30:00+1000,28.84,-1.0497478623524503,-5.782818958159899,5.74217858396357,0.042870509863553244
2020-01-30 23:40:00+1000,28.84,-1.0442445970190166,-5.806740234131501,5.75342350136953,0.027099868338512478
2020-01-30 23:50:00+1000,28.82,-1.0428687806856582,-5.821691031613752,5.75882106172439,0.023038901162662023
2020-01-31 00:00:00+1000,28.83,-0.8681401063491431,-5.699094492259293,5.779421750412108,0.04614133688374665
2020-01-31 00:10:00+1000,28.85,-1.052499495019167,-5.830661510103103,5.760440329830849,0.021430157525246244
2020-01-31 00:20:00+1000,28.85,-1.0538753113525252,-5.8620581848158295,5.780771140500823,0.02450215638317945
2020-01-31 00:30:00+1000,28.84,-1.0552511276858838,-5.803750074635051,5.803171015973495,0.04239404850586073
2020-01-31 00:40:00+1000,28.82,-1.0373655153522248,-5.761887841684747,5.793455407334745,0.059523179221358274
2020-01-31 00:50:00+1000,28.8,-1.0442445970190166,-5.775343559418774,5.792285935924525,0.026369137107664437
2020-01-31 01:00:00+1000,28.79,-1.0483720460190917,-5.8172057923690765,5.777892441644898,0.02799470462573303
2020-01-31 01:10:00+1000,28.8,-1.0373655153522248,-5.847107387333579,5.7677270363099105,0.057441697378588265
2020-01-31 01:20:00+1000,28.82,-1.034613882685508,-5.802254994886826,5.765298134150223,0.028476216409735813
2020-01-31 01:30:00+1000,28.82,-1.0497478623524503,-5.865048344312281,5.76116000454483,0.03295766932105972
2020-01-31 01:40:00+1000,28.83,-1.0511236786858085,-5.9084056570108086,5.75927085842063,0.04206443295906608
2020-01-31 01:50:00+1000,28.83,-1.0497478623524503,-5.7813238784116745,5.72247748866833,0.039195956166991466
2020-01-31 02:00:00+1000,28.84,-0.9465616373505711,-5.585468431394185,5.725805984220495,0.05406578741152772
2020-01-31 02:10:00+1000,28.84,-1.0511236786858085,-5.92634661398951,5.7178895623666985,0.041798094643971995
2020-01-31 02:20:00+1000,28.84,-1.0469962296857331,-5.842622148088903,5.692880866055845,0.02013482141551866
2020-01-31 02:30:00+1000,28.86,-1.0497478623524503,-5.814215632872626,5.673629567456842,0.056861418995463195
2020-01-31 02:40:00+1000,28.86,-1.0497478623524503,-5.8710286633051805,5.658606357802481,0.050009706655966595
2020-01-31 02:50:00+1000,28.88,-1.0497478623524503,-5.818700872117302,5.658696317141728,0.01554917968509373
2020-01-31 03:00:00+1000,28.9,-1.0483720460190917,-5.597429069379985,5.645922090968559,0.04211634562536803
2020-01-31 03:10:00+1000,28.89,-1.0552511276858838,-5.64826178081964,5.630629003296454,0.07047233429537064
2020-01-31 03:20:00+1000,28.89,-1.045620413352375,-5.0472397220331455,5.5978838038103,0.0788300503277371
2020-01-31 03:30:00+1000,28.89,-1.0373655153522248,-4.488079896196954,5.617494939766293,0.04253088808266483
2020-01-31 03:40:00+1000,28.89,-1.0469962296857331,-4.879790790231933,5.599143234559768,0.10782158783041457
2020-01-31 03:50:00+1000,28.89,-1.0511236786858085,-4.247372056732711,5.601392218040959,0.04451933098950234
2020-01-31 04:00:00+1000,28.89,-0.9451858210172127,-5.3193442362101155,5.574764253623647,0.06355899481996288
2020-01-31 04:10:00+1000,28.9,-1.0469962296857331,-4.50452577342743,5.579891935960765,0.04144539133565984
2020-01-31 04:20:00+1000,28.91,-1.0511236786858085,-4.939593980160937,5.584659780940891,0.04293850766154598
2020-01-31 04:30:00+1000,28.91,-1.0511236786858085,-4.953049697894963,5.579801976621517,0.0513421994952671
2020-01-31 04:40:00+1000,28.91,-1.052499495019167,-4.553863405118859,5.585559374333369,0.03841221650122734
2020-01-31 04:50:00+1000,28.91,-1.0538753113525252,-4.224945860509335,5.573504822874179,0.04536564833991589
2020-01-31 05:00:00+1000,28.9,-1.0497478623524503,-4.377443994828296,5.579082301907535,0.06591515448102393
2020-01-31 05:10:00+1000,28.89,-1.0483720460190917,-5.679658455532366,5.579442139264526,0.036903180627789876
2020-01-31 05:20:00+1000,28.9,-1.0538753113525252,-5.459881732543275,5.576833318426344,0.0374230851270329
2020-01-31 05:30:00+1000,28.91,-1.0497478623524503,-5.72451084797912,5.582230878781204,0.048167829144407676
2020-01-31 05:40:00+1000,28.92,-1.0373655153522248,-5.423999818585873,5.592576202794687,0.021428646949705765
2020-01-31 05:50:00+1000,28.92,-0.8997838820163859,-5.121993709444401,5.577642952479573,0.06233611013288511
2020-01-31 06:00:00+1000,28.92,-0.020637245000376482,-5.431475217326998,5.585739293011864,0.0357469256557219
2020-01-31 06:10:00+1000,28.92,2.041711438703846,-5.403068702110721,5.600312705969987,0.04469349821362377
2020-01-31 06:20:00+1000,28.92,5.039615229091772,-5.3821375856355695,5.600852462005474,0.06308099995873866
2020-01-31 06:30:00+1000,28.92,10.596537399526298,-5.555566836429683,5.62415193087062,0.044133652095309756
2020-01-31 06:40:00+1000,28.93,10.644690971193842,-4.770649968611499,5.653838512822355,0.05987562788606897
2020-01-31 06:50:00+1000,28.93,16.66801487863686,-4.247372056732711,5.660405544587434,0.08390274688775516
2020-01-31 07:00:00+1000,28.93,16.076413855292753,-4.552368325370633,5.655817618285803,0.0802618817859163
2020-01-31 07:10:00+1000,28.92,19.54347101535589,-5.023318446061543,5.685414240898288,0.04895019879962681
2020-01-31 07:20:00+1000,28.92,38.213298659029206,-4.36099811759782,5.7141112701182974,0.023842449639972868
2020-01-31 07:30:00+1000,28.93,30.715099642225994,-3.958821665325265,5.72364696007855,0.036753647428088405
2020-01-31 07:40:00+1000,28.93,104.11490102689596,-2.943662516280415,5.726165821577484,0.04093258676383179
2020-01-31 07:50:00+1000,28.93,33.879477208950284,-3.2725800608899394,5.747756062996927,0.08414137019432111
2020-01-31 08:00:00+1000,28.92,27.069186358826265,-4.123280437630027,5.753513460708779,0.04383669772526783
2020-01-31 08:10:00+1000,28.96,82.61089173650436,-5.014347967572193,5.7495552497818805,0.06089629346610238
2020-01-31 08:20:00+1000,28.94,80.05187335645776,-4.248867136480936,5.808568576328356,0.11362558986216602
2020-01-31 08:30:00+1000,28.92,41.5427741857565,-2.9391772770357396,5.812526787255252,0.05673974504785377
2020-01-31 08:40:00+1000,28.91,97.45594997344136,-3.607477924492364,5.830248777087045,0.04525097838380002
2020-01-31 08:50:00+1000,28.89,42.42329663910587,-3.1126065278298523,5.83465678471018,0.024751736352713938
2020-01-31 09:00:00+1000,28.89,95.03451322673061,-0.3736204290814502,5.840684060439775,0.05716694822428477
2020-01-31 09:10:00+1000,28.92,115.27277149043249,-3.399661839489074,5.885843648742108,0.11885739609285643
2020-01-31 09:20:00+1000,28.91,118.98747559050013,-4.495555294938079,5.895739176059352,0.03346692965954719
2020-01-31 09:30:00+1000,28.89,141.13811855757015,-4.640578030515915,5.911032263731456,0.047666651786697205
2020-01-31 09:40:00+1000,28.88,65.41318756952452,-4.117300118637127,5.948005552162252,0.04767709190511238
2020-01-31 09:50:00+1000,28.86,52.59057934262436,-4.067962486945698,5.9377501874880165,0.03890988412808094
2020-01-31 10:00:00+1000,28.88,172.2315676914697,-3.292016097616866,5.966897013404264,0.05025048489679759
2020-01-31 10:10:00+1000,28.88,206.90213929210105,-4.957534937139639,5.975533109972039,0.08779957773100143
2020-01-31 10:20:00+1000,28.9,210.89200665884036,-4.550873245622409,6.000541806282894,0.07452065729669566
2020-01-31 10:30:00+1000,28.89,86.13298154990183,-4.2937195289276895,6.035715907928735,0.06028947130347288
2020-01-31 10:40:00+1000,28.92,247.901466026181,-4.694400901452019,6.039134362820146,0.07059722141356022
2020-01-31 10:50:00+1000,28.92,259.73348649306314,-4.9829512928594655,6.059195295472377,0.03719794202779004
2020-01-31 11:00:00+1000,28.95,261.6596293597649,-4.274283492200762,6.070530172217585,0.04881933460367982
2020-01-31 11:10:00+1000,28.97,300.3200683271355,-4.854374434512106,6.110921915539791,0.03932211112709241
2020-01-31 11:20:00+1000,29.0,324.25927252757145,-5.284957402000938,6.101566144258032,0.07038759261424964
2020-01-31 11:30:00+1000,28.99,197.82175149193571,-5.516694762975829,6.1363804085468825,0.07105740095590168
2020-01-31 11:40:00+1000,29.02,319.44391536081713,-5.530150480709856,6.136740245903874,0.059254189330778986
2020-01-31 11:50:00+1000,29.04,318.06809902745874,-5.331304874195916,6.161569023536232,0.04483153253103665
2020-01-31 12:00:00+1000,29.06,303.07170099385235,-5.44642601480925,6.172544062924447,0.07480377355755373
2020-01-31 12:10:00+1000,29.08,161.36261865793844,-5.3193442362101155,6.175602680458868,0.03778120893394318
2020-01-31 12:20:00+1000,29.11,306.2360785605766,-5.235619770309508,6.183609061651913,0.025584062830299698
2020-01-31 12:30:00+1000,29.12,271.0151804266019,-5.3911080641249205,6.1844186957051415,0.021809528179812052
2020-01-31 12:40:00+1000,29.15,243.22369049276247,-5.627330664344488,6.19179536152345,0.052644586562109866
2020-01-31 12:50:00+1000,29.17,317.10502759410787,-5.646766701071414,6.188556825310534,0.042973454893561525
2020-01-31 13:00:00+1000,29.25,333.06449706106514,-5.739461645461371,6.171284632174982,0.04590606659763391
2020-01-31 13:10:00+1000,29.26,325.22234396092233,-5.470347290780851,6.156171463181371,0.05531994690762087
2020-01-31 13:20:00+1000,29.26,288.62562949358926,-5.634806063085613,6.161928860893223,0.048107307479508275
2020-01-31 13:30:00+1000,29.29,265.78707835984005,-5.72451084797912,6.16588707182012,0.02533022417200986
2020-01-31 13:40:00+1000,29.3,319.58149699415293,-5.7349764062166955,6.158150568644821,0.053047032288909855
2020-01-31 13:50:00+1000,29.32,325.497507227594,-5.746937044202497,6.132332238280737,0.025220883297536353
2020-01-31 14:00:00+1000,29.32,276.2432824933638,-5.714045289741544,6.120007808803806,0.0455112468027916
2020-01-31 14:10:00+1000,29.32,305.54817039389735,-5.778333718915224,6.138809310706571,0.052293001001899396
2020-01-31 14:20:00+1000,29.34,259.1831599597198,-5.811225473376176,6.104174965096215,0.0463932095855297
2020-01-31 14:30:00+1000,29.35,221.48579242569994,-5.814215632872626,6.0741285457874925,0.05048185969821964
2020-01-31 14:40:00+1000,29.35,128.8933531906805,-5.655737179560765,6.077457041339655,0.06712443759681419
2020-01-31 14:50:00+1000,29.36,184.33875142502347,-5.755907522691848,6.049569646172877,0.03207160841188119
2020-01-31 15:00:00+1000,29.36,136.04759812414412,-5.616865106106912,6.036975338678202,0.03596810186766491
2020-01-31 15:10:00+1000,29.36,191.35541472515126,-5.5720127136601585,6.003240586460324,0.019335189961185016
2020-01-31 15:20:00+1000,29.38,157.23516965786328,-5.450911254053925,5.9751732726150495,0.045585868852393914
2020-01-31 15:30:00+1000,29.4,133.57112872409903,-5.533140640206305,5.950254535643443,0.05111471923804636
2020-01-31 15:40:00+1000,29.4,136.46034302415163,-5.38512774513202,5.94188831709341,0.057022017090945086
2020-01-31 15:50:00+1000,29.4,92.1315407633444,-5.579488112401284,5.92020811633472,0.049251813989643664
2020-01-31 16:00:00+1000,29.4,106.08231838359845,-5.32382947545479,5.916879620782556,0.06662435065368678
2020-01-31 16:10:00+1000,29.4,114.03453679040992,-5.600419228876436,5.882155315832953,0.07703461472798653
2020-01-31 16:20:00+1000,29.4,29.73827004554154,-5.495763646500678,5.870190723713013,0.043400043892874766
2020-01-31 16:30:00+1000,29.4,55.576100786012056,-5.604904468121111,5.868121658910316,0.011956134305393537
2020-01-31 16:40:00+1000,29.38,47.30744462252815,-5.604904468121111,5.847970766918836,0.03316023758923401
2020-01-31 16:50:00+1000,29.36,18.181412845331085,-5.465862051536176,5.812616746594499,0.042590688401688115
2020-01-31 17:00:00+1000,29.36,34.87006496896832,-5.802254994886826,5.777352685609411,0.09915139463649128
2020-01-31 17:10:00+1000,29.4,27.275558808830027,-5.543606198443881,5.810637641131052,0.040561687455372954
2020-01-31 17:20:00+1000,29.45,22.19879653873758,-5.080131476494097,5.777172766930915,0.05542729180443994
2020-01-31 17:30:00+1000,29.5,20.107555712032827,-4.799056483827777,5.763948744061508,0.049905627563665754
2020-01-31 17:40:00+1000,29.52,18.965628155345367,-5.014347967572193,5.747846022336175,0.060230380948990914
2020-01-31 17:50:00+1000,29.55,16.626740388636108,-5.564537314919033,5.735791470876985,0.04637270873270368
2020-01-31 18:00:00+1000,29.55,14.590532215265695,-4.754204091381023,5.734711958806014,0.07374257367212095
2020-01-31 18:10:00+1000,29.57,10.222315356852816,-4.988931611852365,5.717349806331212,0.06536398789912272
2020-01-31 18:20:00+1000,29.57,6.292983908781263,-4.29670968842414,5.682175704685371,0.07150658451467466
2020-01-31 18:30:00+1000,29.55,3.6266518547327085,-5.044249562536695,5.697018995661239,0.10472998121636437
2020-01-31 18:40:00+1000,29.55,0.7291826566799446,-4.0395559717294205,5.680106639882675,0.1285652095813196
2020-01-31 18:50:00+1000,29.53,-0.4265030633411007,-3.431058514201801,5.656087496303546,0.08577088743859751
2020-01-31 19:00:00+1000,29.52,-0.9025355146831027,-2.836016774408207,5.673629567456843,0.04966244411858386
2020-01-31 19:10:00+1000,29.53,-1.0428687806856582,-3.4235831154606755,5.642233758059404,0.03454075490899434
2020-01-31 19:20:00+1000,29.52,-1.0497478623524503,-1.2392716033037896,5.637555872418525,0.047972963260496417
2020-01-31 19:30:00+1000,29.5,-1.0511236786858085,-1.7924511101470806,5.612817054125413,0.05995612806503339
2020-01-31 19:40:00+1000,29.51,-1.0552511276858838,-2.6610924438658694,5.611557623375948,0.09778145680340114
2020-01-31 19:50:00+1000,29.53,-1.052499495019167,-4.742243453395223,5.615965630999083,0.07655011200970534
2020-01-31 20:00:00+1000,29.53,-0.9534407190173629,-1.7371331594627515,5.61488611892811,0.0407217819236553
2020-01-31 20:10:00+1000,29.53,-1.0401171480189413,-3.446009311684052,5.605260469628609,0.1319119285624256
2020-01-31 20:20:00+1000,29.5,-1.0538753113525252,-1.0179998005664732,5.600672543326978,0.0505793134933484
2020-01-31 20:30:00+1000,29.48,-1.056626944019242,3.854465098899161,5.57971201728227,0.06564813214843937
2020-01-31 20:40:00+1000,29.43,-1.0552511276858838,-2.8928298048407615,5.5488559639203165,0.12006121167874123
2020-01-31 20:50:00+1000,29.4,-1.0414929643522999,-2.0989424585332275,5.577912830497317,0.08956716127148845
2020-01-31 21:00:00+1000,29.41,-1.0511236786858085,-5.0008922498381665,5.5478664111885925,0.10735598441737836
2020-01-31 21:10:00+1000,29.4,-1.0511236786858085,-4.64207311026414,5.571255839392988,0.10145898081427807
2020-01-31 21:20:00+1000,29.38,-1.0538753113525252,-4.896236667462409,5.540579704709531,0.0516608688478572
2020-01-31 21:30:00+1000,29.36,-1.052499495019167,-3.4923567838790306,5.541659216780503,0.07568361064587867
2020-01-31 21:40:00+1000,29.36,-1.056626944019242,-4.688420582459118,5.548855963920317,0.032866691069609065
2020-01-31 21:50:00+1000,29.32,-1.0497478623524503,-4.076932965435049,5.552814174847215,0.08150182089363994
2020-01-31 22:00:00+1000,29.3,-0.9506890863506463,-4.743738533143448,5.547506573831602,0.039056860109194576
2020-01-31 22:10:00+1000,29.3,-1.0552511276858838,-4.836433477533404,5.551464784758499,0.08608333219524943
2020-01-31 22:20:00+1000,29.26,-1.0580027603526005,-4.8648399927496815,5.549305760616556,0.10052431887572988
2020-01-31 22:30:00+1000,29.25,-1.0511236786858085,-4.64506326976059,5.547326655153106,0.05150515891559335
2020-01-31 22:40:00+1000,29.22,-1.0511236786858085,-4.927633342175136,5.567657465823081,0.11837582609657216
2020-01-31 22:50:00+1000,29.2,-1.0511236786858085,-3.9947035792826675,5.573055026177942,0.06793592072487786
2020-01-31 23:00:00+1000,29.17,-1.0497478623524503,-4.994911930845266,5.594285430240393,0.03423375440223102
2020-01-31 23:10:00+1000,29.17,-1.0580027603526005,-4.830453158540504,5.597793844471052,0.10478656758269071
2020-01-31 23:20:00+1000,29.15,-1.056626944019242,-4.380434154324746,5.607779331127544,0.06859221171378883
2020-01-31 23:30:00+1000,29.15,-1.052499495019167,-4.307175246661716,5.6380956284540105,0.06457357569241537
2020-01-31 23:40:00+1000,29.13,-1.0538753113525252,-4.440237344253751,5.643583148148119,0.04526304847066855
2020-01-31 23:50:00+1000,29.12,-1.0552511276858838,-3.179885116499982,5.638095628454011,0.08023490563690025
2020-02-01 00:00:00+1000,29.11,-0.8695159226825014,0.417276757729633,5.646281928325548,0.05606423073247299
2020-02-01 00:10:00+1000,29.12,-1.0538753113525252,-4.754204091381023,5.64781123709276,0.07150952697686973
2020-02-01 00:20:00+1000,29.12,-1.0538753113525252,-4.757194250877474,5.658876235820224,0.1414342780082183
2020-02-01 00:30:00+1000,29.1,-1.0497478623524503,-3.6224287219746145,5.690002167199919,0.1250863181612246
2020-02-01 00:40:00+1000,29.07,-1.0580027603526005,-4.205509823782409,5.697468792357476,0.11396357146368571
2020-02-01 00:50:00+1000,29.07,-1.0511236786858085,-5.358216309663968,5.695129849537037,0.06074227520778068
2020-02-01 01:00:00+1000,29.06,-1.052499495019167,-3.55664521305271,5.728504764397924,0.04883259424176504
2020-02-01 01:10:00+1000,29.04,-1.052499495019167,-4.828958078792279,5.723916838096292,0.07587796969799623
2020-02-01 01:20:00+1000,29.02,-1.0483720460190917,-5.223659132323708,5.765028256132481,0.04975003600436758
2020-02-01 01:30:00+1000,28.99,-1.0511236786858085,-5.305888518476089,5.77897195371587,0.1637508332217934
2020-02-01 01:40:00+1000,28.99,-1.0511236786858085,-4.171122989573231,5.757741549653419,0.05408711291059153
2020-02-01 01:50:00+1000,28.97,-1.0538753113525252,-5.0098627283275174,5.777082807591668,0.05986075863663086
2020-02-01 02:00:00+1000,28.97,-0.9506890863506463,-5.377652346390894,5.775823376842201,0.08438934051011923
2020-02-01 02:10:00+1000,28.96,-1.052499495019167,-4.9470693789020626,5.77510370212822,0.07970194386271162
2020-02-01 02:20:00+1000,28.95,-1.0483720460190917,-5.196747696855656,5.78706829424816,0.05233786115004125
2020-02-01 02:30:00+1000,28.94,-1.0552511276858838,-3.635884439708641,5.803980650026723,0.08347533539965354
2020-02-01 02:40:00+1000,28.92,-1.0387413316855831,-4.815502361058253,5.8138761773439676,0.04875273332771767
2020-02-01 02:50:00+1000,28.92,-1.0401171480189413,-4.362493197346044,5.80874849500685,0.05135126198570311
2020-02-01 03:00:00+1000,28.91,-1.0359896990188662,-5.142924825919552,5.802181463241771,0.05566448106022325
2020-02-01 03:10:00+1000,28.89,-1.0469962296857331,-5.287947561497388,5.8243114606966975,0.018656317723849764
2020-02-01 03:20:00+1000,28.88,-1.0414929643522999,-5.008367648579292,5.820623127787544,0.05074504182772941
2020-02-01 03:30:00+1000,28.87,-1.0538753113525252,-5.3641966286568685,5.825031135410679,0.05509897537584143
2020-02-01 03:40:00+1000,28.86,-1.0483720460190917,-5.474832530025527,5.810187844434814,0.07578699269304741
2020-02-01 03:50:00+1000,28.84,-1.0497478623524503,-5.521180002220505,5.832497760568236,0.07895437605086632
2020-02-01 04:00:00+1000,28.84,-0.9465616373505711,-4.805036802820677,5.829798980390807,0.052622753371555725
2020-02-01 04:10:00+1000,28.82,-1.045620413352375,-4.326611283388642,5.808838454346098,0.12065157296236735
2020-02-01 04:20:00+1000,28.79,-1.052499495019167,-5.157875623401804,5.838255158280087,0.10457222776670247
2020-02-01 04:30:00+1000,28.77,-1.052499495019167,-4.03357565273652,5.80955812906008,0.08691510842911167
2020-02-01 04:40:00+1000,28.75,-1.0538753113525252,-5.068170838508297,5.836725849512876,0.06754628602201722
2020-02-01 04:50:00+1000,28.74,-1.0497478623524503,-4.827462999044053,5.819723534395067,0.06149666752750107
2020-02-01 05:00:00+1000,28.69,-1.0414929643522999,-4.399870191051672,5.835286500084915,0.07648390425400357
2020-02-01 05:10:00+1000,28.67,-1.0511236786858085,-5.240105009554185,5.836276052816638,0.04568623814524792
2020-02-01 05:20:00+1000,28.64,-1.0497478623524503,-5.18628213861808,5.78670845689117,0.10244267630745839
2020-02-01 05:30:00+1000,28.61,-1.0359896990188662,-5.232629610813059,5.809738047738575,0.039561760960811265
2020-02-01 05:40:00+1000,28.59,-1.0222315356852825,-5.358216309663968,5.828629508980586,0.05622142037187985
2020-02-01 05:50:00+1000,28.59,-0.9135420453499697,-5.314858996965439,5.828989346337577,0.07807874695153708
2020-02-01 06:00:00+1000,28.55,-0.1829835723366662,-5.353731070419292,5.823591785982716,0.05738877061771065
2020-02-01 06:10:00+1000,28.56,0.872267555349217,-4.90520714595176,5.845002108723664,0.07249455835533175
2020-02-01 06:20:00+1000,28.54,3.772488386068698,-5.486793168011328,5.818104266288608,0.08043693077774479
2020-02-01 06:30:00+1000,28.57,8.629120042823804,-5.211698494337908,5.823321907964974,0.12476345270069794
2020-02-01 06:40:00+1000,28.59,12.237886285222851,-5.178806739876954,5.8292592243553205,0.030584058580627505
2020-02-01 06:50:00+1000,28.6,15.71870160861957,-5.24758040829531,5.820443209109048,0.06626920532505817
2020-02-01 07:00:00+1000,28.63,19.502196525355135,-2.7881742224650035,5.800022439099826,0.08299152511959479
2020-02-01 07:10:00+1000,28.64,18.002556721994495,-3.89303815640336,5.8243114606966975,0.059152558136113635
2020-02-01 07:20:00+1000,28.65,21.24948326872029,-5.159370703150028,5.849949872382285,0.10685882128143256
2020-02-01 07:30:00+1000,28.63,25.872226148804476,-4.970990654873664,5.800292317117568,0.0912702115245949
2020-02-01 07:40:00+1000,28.64,30.687583315558825,-5.305888518476089,5.824131542018202,0.04736861094693037
2020-02-01 07:50:00+1000,28.66,33.15029455227034,-5.216183733582582,5.844552312027425,0.04087204346928729
2020-02-01 08:00:00+1000,28.65,68.82521207625332,-1.6429431353245691,5.846351498812378,0.04097684933027751
2020-02-01 08:10:00+1000,28.69,98.22640712012208,-4.450702902491326,5.834656784710181,0.057057486576951005
2020-02-01 08:20:00+1000,28.69,50.705710965923366,-5.474832530025527,5.853368327273698,0.07614493475813217
2020-02-01 08:30:00+1000,28.69,126.14172052396374,-4.894741587714184,5.852648652559716,0.06483965640461586
2020-02-01 08:40:00+1000,28.7,159.71163905790837,-5.235619770309508,5.857236578861347,0.01852922190233542
2020-02-01 08:50:00+1000,28.71,150.35608799107135,-4.869325231994357,5.834117028674695,0.0618771175536781
2020-02-01 09:00:00+1000,28.72,180.21130242494834,-5.274491843763362,5.856606863486613,0.10769211313861612
2020-02-01 09:10:00+1000,28.74,159.02373089122918,-5.549586517436782,5.86524296005439,0.048902148356323866
2020-02-01 09:20:00+1000,28.76,157.92307782454247,-4.781115526849075,5.846081620794635,0.04991154604259183
2020-02-01 09:30:00+1000,28.79,241.29754762606075,-5.172826420884054,5.859575521681786,0.05754227177768675
2020-02-01 09:40:00+1000,28.79,256.70669055967466,-5.383632665383795,5.834476866031684,0.052846498798018095
2020-02-01 09:50:00+1000,28.82,104.62395307023856,-5.341770432433492,5.833307394621466,0.06368136418194316
2020-02-01 10:00:00+1000,28.82,136.04759812414412,-5.528655400961631,5.870190723713012,0.12083414663802837
2020-02-01 10:10:00+1000,28.82,77.32775701640816,-4.97846605361479,5.861914464502226,0.05237464870273353
2020-02-01 10:20:00+1000,28.84,69.56815289626685,-4.957534937139639,5.857956253575329,0.04869460061465789
2020-02-01 10:30:00+1000,28.85,191.21783309181544,-4.148696793349854,5.878646901602293,0.04454222926389942
2020-02-01 10:40:00+1000,28.86,95.47477445340529,-4.634597711523014,5.895109460684618,0.05684433768041735
2020-02-01 10:50:00+1000,28.85,79.02001110643897,-4.7287877356611965,5.901766451788947,0.05303482634482557
2020-02-01 11:00:00+1000,28.87,163.56392479131188,-4.3131555656546166,5.896818688130324,0.059828371443080224
2020-02-01 11:10:00+1000,28.91,266.1998232598475,-4.295214608675915,5.9184988888890135,0.056316558203315076
2020-02-01 11:20:00+1000,28.94,363.3324563949497,-4.582269920335136,5.9244362052793615,0.038288876066554435
2020-02-01 11:30:00+1000,28.96,110.73257759034979,-4.392394792310547,5.959790225603697,0.03487650607372703
2020-02-01 11:40:00+1000,28.98,339.6684154611854,-4.625627233033664,5.949534860929462,0.0980931831765175
2020-02-01 11:50:00+1000,29.01,129.03093482401636,-4.042546131225871,5.992355506411355,0.0786442737053908
2020-02-01 12:00:00+1000,29.02,126.14172052396374,-5.594438909883535,5.986328230681761,0.07107698722837635
2020-02-01 12:10:00+1000,29.05,151.73190432442973,-5.18628213861808,5.9945145305533005,0.06440793425758114
2020-02-01 12:20:00+1000,29.07,106.39875614027089,-5.512209523731154,6.018803552150173,0.06082402331147902
2020-02-01 12:30:00+1000,29.11,57.39217834604513,-4.570309282349335,6.00647912267324,0.08464136502656262
2020-02-01 12:40:00+1000,29.13,226.3011495924543,-4.9096923851964345,6.051008995600839,0.028500078450957353
2020-02-01 12:50:00+1000,29.16,120.22571029052267,-5.126478948689076,6.066392042612192,0.016187682552017617
2020-02-01 13:00:00+1000,29.17,167.27862889137953,-4.422296387275049,6.06801131071865,0.06190980550858367
